id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-95126,-12.897193037893993,-6.264718784658846,-12.932334316371445,-6.283315329211183,-12.913568081091812,-6.2814588594350065,-12.95225815026616,-6.298474165586035,-12.932200670776025,-6.313526527329938,-12.938759206424127,-6.3269232657690155,-12.972475701433194,-6.318685389838801,-12.972886882936344,-6.323945613524383,-12.980580490343664,-6.320625359106433,-12.968497341489197,-6.319685560174541,-12.989193520430641,-6.320334107531881,-13.008873393158707,-6.295178486059612,-12.987638767845475,-6.305484229203771,-12.989160458205127,-6.287991219334553,-12.966099352068644,-6.28021663332511,-12.97797537004217,-6.276071062756733,-12.960968846155811,-6.314175652829545,-12.991407514032849,-6.286832609933918,-12.988839375306943,-6.329469354016858
ata-95180,-14.796113509092898,-7.0240620805080525,-14.79153484851494,-7.048463009246498,-14.669650069188926,-7.243241800689407,-14.737796761545562,-7.271258114426211,-14.793849971589387,-7.285251435153673,-14.81550129317739,-7.273958926775968,-14.851202376269285,-7.276490085997501,-14.855980819749474,-7.277554407795781,-14.869823015515617,-7.29201241808583,-14.891967393763672,-7.290509497818851,-14.933683446178929,-7.291567702307603,-14.956503277407418,-7.2983419962490546,-14.963924718619692,-7.297853169518554,-14.986122129742062,-7.2949090989507495,-15.040002041058631,-7.297399578781407,-15.130432701181133,-7.199850243217674,-15.170241800776544,-7.194236686469809,-15.17249619170942,-7.163010411867147,-15.236576575259356,-7.114657945730196
ata-95332,16.473290184142773,3.168808519758291,19.489253805992686,0.24917374353460464,19.529373184525184,-0.07300411125128764,16.180014108495055,1.388385762953405,17.88241358889975,0.029957053800676,17.946394189249226,-0.04003153890486662,15.552161781569168,1.6873771407941491,15.59877457055688,1.7346356116221129,15.615601927724066,1.7035023992252034,15.624996150410189,1.688105262686888,15.58904925439078,1.7923664255478782,15.570752023273172,1.6434874254309135,15.544753535640053,1.612654659772379,15.564398080924589,1.646616124286919,15.553713871533237,1.6153457430558604,15.56839999566658,1.6213305834857177,15.541837815319967,1.6270730611357227,15.487779268798151,1.5144746283839203,15.53094850035658,1.4805648532723414
ata-95543,-10.111689863061189,-2.428173830461538,-10.125956697319504,-2.467314535384158,-10.078622390844876,-2.4982861184709773,-10.148789493933128,-2.4699160458402187,-10.206644631845599,-2.4743996940924644,-10.208567287050824,-2.462079475287622,-10.170192781072933,-2.428995801757692,-10.167994612950736,-2.4423490544382433,-10.184394122367289,-2.4354922007671216,-10.184603785707793,-2.4516242432712,-10.170833440363388,-2.4306168936610364,-10.193725059738298,-2.438958937186572,-10.18792884997689,-2.4354488136012944,-10.217703373214857,-2.4517688349045392,-10.20140154408163,-2.4545480912870263,-10.161042135772306,-2.452194797087877,-10.154440475157585,-2.4388495856469707,-10.179964868721244,-2.461495064121647,-10.160894787966193,-2.4599523458930177
ata-95550,-16.86140302090222,-7.44572318617574,-16.540008809138634,-7.761655987449238,-16.53125133995646,-7.7234644573610165,-16.211294199916882,-7.703250435766526,-16.192970006501156,-7.578862451186952,-16.228316099758345,-7.4665428076866425,-16.16472164174506,-7.422160514965351,-16.136384716822857,-7.418864210943701,-16.109869589988627,-7.40918087033819,-15.838000107155088,-7.319854037854236,-15.894191473501632,-7.2700306859663355,-15.929874946526143,-7.2400763192205835,-15.938178634464903,-7.202666922016315,-15.997029202912486,-7.076246016919628,-15.965233786866829,-7.063273047478815,-15.945372182866036,-7.040551153808771,-15.940703235299464,-7.0365025523263265,-15.93187807397666,-7.031101632720808,-15.871629792114907,-7.023014397433532
ata-96831,-15.740250960958843,-7.622259944663835,-15.402763800156794,-7.7535919786063054,-14.343605238353268,-7.525424566471567,-14.450316912052298,-7.5497020028504025,-14.52639363025798,-7.557014272775361,-14.561351339091852,-7.549409884121841,-14.613036818307505,-7.553144222333349,-14.620570370647812,-7.556885045581771,-14.640267767470345,-7.573006606751149,-14.676799850440062,-7.570661167557764,-14.730319379504687,-7.577859540178939,-14.766439851740431,-7.593642695002382,-14.778663977688788,-7.58934181894517,-14.812793026428457,-7.580841199726814,-14.875751744038247,-7.565249710354301,-14.951116683768094,-7.562629787585706,-15.006149396913788,-7.544267166865877,-15.027002956029586,-7.531093033362385,-15.168538691825228,-7.388057912589107
ata-96966,-12.24599425337098,-6.080293276923105,-12.244654932393058,-6.137442900548556,-12.205710468922796,-6.08775806900454,-12.354869625133633,-6.145791696585408,-12.31077702394495,-6.159386136811076,-12.372643163732064,-6.144081257819472,-12.46629955297131,-6.114186890772765,-12.431053384569712,-6.159525824385881,-12.452190207066742,-6.148460790537939,-12.449022603053201,-6.189463539535181,-12.463669168915075,-6.19789868367493,-12.56690246318576,-6.021612391584089,-12.0153260124663,-7.2924584377276815,-11.295587776637024,-5.873583672287846,-10.18465648325742,-6.012413118439305,-10.015593239005852,-5.844646313985031,-10.02013607795341,-5.763832094393078,-10.129122649499502,-6.2566071923405655,-9.880488056540006,-6.168825445895214
ata-97352,-13.327473689397719,-7.064876458514855,-13.33480455616991,-7.120422072458817,-13.33224159776938,-7.1052183446763735,-13.388760520870852,-7.0969330859664685,-13.415305747146494,-7.157803005415476,-13.420170736660006,-7.185975133736735,-13.47649088431683,-7.189460122465286,-13.491978978034155,-7.193821403108402,-13.491337347288326,-7.194442412501697,-13.49642242756997,-7.190962208671765,-13.48917375692514,-7.209290783344183,-13.50020281751252,-7.228052707360472,-13.499989972383425,-7.2242831779596886,-13.502071033716433,-7.224391519754215,-13.532174092884839,-7.2436316819157485,-13.554106363113132,-7.217369611713084,-13.480682642159994,-7.1817435932291165,-13.506537830294642,-7.180509054307,-13.550422653695735,-7.23472098390913
ata-97452,11.7286843620681,7.8857981010210585,11.966050863908757,6.843022321205362,11.044289132050698,6.52708130628452,11.155602548306547,6.498144156404213,11.414431139155623,6.756068355624897,11.416406049804188,6.4920557500881495,11.793465353192895,6.46080430812158,12.638673056994048,5.325660206503212,12.689899014150399,6.112656419435503,12.764218334035297,5.727421600735965,12.84522936074376,5.2884555526031285,12.919175652114626,5.347876443351017,12.763826932969803,4.8218549411630205,12.94314108545586,5.187970851092264,12.771702934222107,5.071394922867762,12.828452665614826,5.231276597576,12.673437781094691,5.151166084974971,12.684403919200882,4.7673399742783245,12.984955810558919,5.5979434775957175
ata-97502,-11.104647435447665,-6.18576602292183,-10.995625614313981,-6.114699617897419,-11.011165494805345,-6.1200472223821585,-10.874521019712082,-6.113057933676916,-10.996636891190882,-6.179130148801894,-11.033379598602277,-6.182964438984612,-9.891645155017317,-3.996235021068029,-9.814389411996647,-4.032009380082825,-9.659217714606285,-3.7530387605574735,-9.681247761587342,-3.758761532786521,-9.645989181948492,-3.728374649326269,-9.838158204920585,-3.8646626036619836,-10.400472680402991,-4.28245552562251,-10.448647158034374,-4.289050658059749,-10.260536073788566,-4.125336854639476,-10.271965633185262,-4.235873076032753,-10.170424781207865,-4.241866111905089,-10.210132677195787,-4.206036177072461,-10.09778301384835,-4.131418596669518
ata-97527,-2.811743361047885,-2.504467976973945,-2.8185227197575395,-2.667599372251073,-3.101564580005873,-2.933225699666463,-3.3946321730398457,-3.214456889693213,-3.8985956106280737,-3.5097231037938332,-3.4798754506185485,-3.2006781371027087,-3.6065758254279436,-3.1919498623716063,-3.576447920384308,-3.2225882689248864,-4.258156460794383,-4.009076921287183,-4.168449814984319,-3.953796564923237,-4.1430099212295515,-3.918438843608503,-4.308229351158757,-4.105101074485344,-4.219251327019694,-4.215324644558274,-4.237230657335058,-4.163126479818563,-4.206923086875633,-4.209666793703968,-4.096640380525346,-4.294756665680519,-3.2160338619307014,-2.9400745900848277,-3.5037569104012594,-3.313735778741429,-3.3347015749622377,-3.2699937772801486
ata-97532,-13.318146095722875,-5.332080744808786,-13.326345280335058,-5.4024420896286935,-13.310409608144708,-5.398535548046191,-13.3111666303118,-5.383033036805549,-13.31162072979914,-5.397273950230036,-13.332844452353541,-5.412892604557633,-13.38171019600456,-5.423933844083083,-13.378025734556914,-5.430335616131825,-13.368561517549663,-5.425942293100414,-13.382303785798513,-5.437338336449637,-13.394163756978546,-5.424939446594644,-13.399345194198121,-5.426285520721727,-13.398395664571577,-5.426043094449332,-13.389696570868217,-5.431564501112024,-13.384699956521061,-5.435238774756067,-13.388791696602816,-5.434154908763692,-13.377288666518915,-5.42077540709271,-13.41052767018742,-5.413432932436709,-13.452194360259561,-5.418260970918361
ata-97769,-9.024592857108889,-7.320723126776024,-9.040982503362018,-7.353020920260491,-9.075028470513516,-7.349227886712379,-9.048924550333869,-7.373289596035003,-9.002087310005152,-7.340682868314269,-9.109418811410794,-7.371899850570136,-9.095013434106496,-7.360176498710577,-9.092999295786688,-7.353901615270646,-9.09087976645208,-7.358264327408914,-9.110269866101463,-7.384024913380519,-9.077800694553419,-7.404468907640602,-9.088444971154184,-7.410941174497297,-9.070774812856913,-7.405260525375704,-9.075179948880399,-7.408252713719344,-9.048975126123286,-7.4316840845838605,-9.04370301914453,-7.428182808091824,-9.05622366796371,-7.41828816356368,-9.059336113021303,-7.438616323062763,-9.053004297041726,-7.4328648665788615
ata-98184,-15.852195943060623,-7.945767696317586,-15.79114224249897,-7.9363979567719785,-15.618692706918136,-7.854319739118821,-15.87999115969629,-7.765039867392083,-15.636382558086856,-7.445048208998083,-15.678612046502664,-7.396698867587157,-15.99698067204421,-7.474790280267778,-15.91051947738932,-7.449836390749079,-14.501002112843524,-6.392191099070563,-14.512777563892879,-6.423682098429505,-14.524388324148033,-6.301588444113745,-14.631510512831412,-6.048933273658637,-14.659557448700617,-5.9745928448576295,-14.60858926762627,-6.104296822198293,-15.414877360010552,-5.190584441309451,-15.12020011473542,-5.585101394350621,-15.489126520934331,-5.7621864143974655,-14.778878842075393,-7.296922178190277,-14.835247216816015,-6.78142520543714
ata-98706,-9.438420781366545,-6.9325588924932715,-9.391170209649303,-6.968884705979011,-9.406858233707446,-6.978375896981609,-9.429037146257599,-6.949335623442294,-9.410667358612118,-6.905234146880988,-9.467164325740285,-6.952473223611301,-9.467452176472058,-6.941977678069639,-9.458461084895687,-6.94224240956981,-9.441730246023925,-6.941595319204069,-9.468605865088035,-6.988036973870845,-9.419410116683807,-6.99275364387356,-12.177357889465835,-7.42755888208899,-12.162482084997984,-7.416412467585425,-12.142135770195852,-7.41574580517285,-12.199574176824719,-7.4169610935869885,-12.201643937182736,-7.375179135946317,-12.422099895808794,-7.198599374589349,-12.37795576594688,-7.085284228846794,-11.500143581957987,-6.857067514361079
ata-98952,-14.222972359151639,-6.82253540406756,-14.237917569484596,-7.080500831846542,-14.285428571570353,-7.003424770174797,-14.361331136513082,-6.986013627580168,-14.413332006766169,-7.049259480353171,-14.449516393715278,-7.013781084883344,-14.484638705088956,-7.024555411424409,-14.486754290583132,-7.034733769272,-14.474405300496935,-7.051835340592048,-14.500871172502476,-7.047021857442228,-14.413248400075878,-7.462538905899505,-14.442502483457346,-7.456843073815463,-14.456504813240391,-7.556824150103456,-14.477060683366934,-7.6399258341156235,-14.505753530563828,-7.709122868393713,-14.568950357029799,-7.601185523979731,-14.581364285660278,-7.971533762909558,-14.550608892138735,-7.965975467151058,-14.753755091980745,-7.671261554349903
ata-99032,-5.995463529799839,0.41361495774192164,-5.625352182917312,0.1761232834827477,-5.814409152591845,0.11054030395921183,-6.069300112546425,0.12960301324983486,-6.050331300246734,0.17909652322515138,-6.137418527900376,0.2630822972172029,-6.237865318360902,0.18580870455801882,-8.194362410711504,-3.042066073590748,-7.880737044313188,-2.566349926518092,-8.204305542197645,-3.13871593304509,-8.537419819453186,-3.198143130569358,-8.662292030156816,-3.2848999370995746,-8.576299631547958,-3.2786533501343254,-8.848673251952798,-3.327084115203736,-8.847370028499009,-3.2465986114413368,-8.90386742990214,-3.235209208145666,-8.885789299120548,-4.551099480510318,-8.296362205342254,-4.414837568210272,-8.118721554598107,-4.356666690313646
ata-99535,9.401587094446965,-8.226482959689227,12.263456381595095,-6.804043149231658,12.15053913321245,-6.686293177985625,12.12894560981047,-6.756100787448168,12.29515423263735,-6.756373616141479,11.490920606461254,-6.868812757498858,11.57561414944871,-6.538192072247443,11.42364848549748,-6.6915456795341015,11.488105972019964,-6.65712217037152,11.532542131264538,-6.633164448970593,11.496332340336961,-6.67519731899589,5.880889390842552,-8.194368363037846,5.822239114491694,-8.183385827263196,5.767943641261648,-8.198569102971614,5.738026704006937,-8.233884361868574,5.752976348729997,-8.202944512499789,5.753435762047889,-8.202479339209372,5.730203864511272,-8.191346989270802,5.744492111639534,-8.192144554865274
ata-99574,-15.943440581774839,-6.230359002398313,-15.887897857927697,-6.105723208317097,-15.853055607448935,-6.26642406506461,-14.670655130446535,-4.166056518934466,-14.862290264304399,-4.267373358679591,-12.128616872828442,-5.078586396520959,-12.169382818848282,-5.045593722626835,-12.144280898255408,-5.041410471818178,-12.133778178007413,-5.065094940344357,-9.091263982619996,-5.629318979724296,-9.073994504798856,-5.470808347716441,-9.073333152908113,-5.4516318788958955,-9.074542781920506,-5.456644816884328,-9.07731657771411,-5.470423159735399,-9.082365909540844,-5.437357699745313,-9.088861038078049,-5.461374154526159,-9.105846001661526,-5.463773880795843,-9.102619827016314,-5.550870069921927,-9.069590520322592,-5.534275916125247
ata-99588,4.016053845307423,-1.9642718331459461,4.081791644455844,-2.167877603892905,4.1586442290142225,-2.144003247839609,4.169913207385218,-2.0328803907957083,4.361802067629651,-2.039312180377201,3.7546157500942874,-5.309384844503277,4.3230820573400495,-5.517209129430245,-3.710128577349974,-4.2937662568465615,-2.95081094026531,-3.564737049108854,-2.674675729596641,-3.3955977643037762,-2.962566093351429,-3.772944336352911,-3.2061909491401663,-4.028728018871015,-2.991361904360776,-3.8697641418027175,-2.8261361627763195,-3.7023571589911066,-3.0344721455146106,-3.8578685523689615,-3.01842211461219,-4.002609651858315,-2.675285903457205,-4.074115938533025,-2.9260435566573517,-4.065699536366532,-2.8485932059164587,-4.100529964953871
ata-99789,-13.319691825633667,-5.558131592124748,-13.493750039136552,-5.594033750887085,-13.478258634067874,-5.578857238500137,-13.543476954893782,-5.632537620906061,-13.605995229078934,-5.652349648924784,-13.71500416667202,-5.644407329609063,-13.695749201951136,-5.725372088149498,-13.7010600237274,-5.735117513833373,-13.72176345301331,-5.740458169472092,-13.755100506944213,-5.7590543558791145,-13.734934141264011,-5.737681831340365,-13.682809607997305,-5.707385683182206,-13.671577148702449,-5.702309678380275,-13.641826938877477,-5.703018757259634,-13.679361577348823,-5.697298484983794,-13.694198416234276,-5.672306725267558,-13.675570212550758,-5.6232710882659696,-13.031332927846556,-6.588110847565428,-10.350437370973637,-6.186962885611215
