id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1
d0.5lr0.9-9,-0.4152222111783188,-0.22447913306342276,-3.2080646290575037,5.948958951067434,-10.739156735186816,12.789817468743466,-17.943408786990883,18.20429104287843,-25.443244548156688,21.6078581121119,-32.61990760511702,23.830917385131713,-39.30802968186293,26.252252811112943,-45.00704496041819,28.08742286833513,-50.02839108865043,28.05256709820141,-55.67599514995885,27.655848278550632,-60.621998777796556,27.088610487132566,-65.69644598444646,26.296783872710307,-70.0140679197254,25.214617616325942,-74.18230309828722,23.769018121153547,-76.87329596533712,23.224908601410956,-78.78824849378819,22.774880384615468,-81.82997851095544,21.406848246895184,-85.06813886911183,20.151369229330815,-87.96330019763948,18.521356707094444,-90.4808335285142,17.320797891057374,-92.98998565283574,15.48501849804604,-95.42901983124001,13.645437068223114,-97.53486676357126,12.217634615523046,-99.3701820148046,11.07182611799547,-101.21711848826725,9.834472484808385,-102.52118757059947,9.203024715467226,-103.68833181856212,8.630663175551016,-105.41431733853298,7.945642169460535,-106.94995089300807,7.063452854056974,-108.52865394285577,5.860442739396351,-109.70613573474513,4.86800169708975,-110.99683776259062,3.9130142003837713,-111.94295527099608,3.3678260966681917,-112.92642455731183,2.8413289359267666,-113.93843062940189,2.2002721760030686,-114.98695969448868,1.5354568368705763,-115.92068258279723,1.0445517892630674,-116.75762392218438,0.5229568853239924,-117.66816606730059,-0.019681853818250744,-118.48948339999416,-0.4437671760910479
d0.5lr0.9-10,0.7886567276681077,-0.10546794847265009,-3.404013980008567,6.273360016945904,-10.213786003511682,13.460433528498042,-17.763478394394447,19.60870422206734,-25.099994297992204,23.425279110435522,-31.866770608844433,26.41704455664862,-38.21343292363265,27.9436867892956,-44.03371952200953,28.382572226451234,-49.07309160512101,28.428326328463918,-53.996855141419815,27.13638590762368,-58.584246425694374,25.737915578227128,-62.88813252630406,24.145343585133837,-66.31573648740728,24.004772871347186,-70.3855043857197,22.20743296460589,-73.61853927172909,21.00335469984071,-76.14015073146017,21.106526501141516,-79.14363897982854,19.723810684444306,-81.80025385361871,18.942171276752877,-84.28697258779978,18.005450559157246,-86.60775641723869,17.042167165010095,-89.11610291468332,16.387108706684085,-91.23321414536632,15.200724774738147,-93.37485944373455,14.087623167634979,-95.31006724578927,12.800069072173052,-97.18211973353758,11.68002766990551,-98.97999138614702,10.851750812652652,-100.59561057027936,10.00624312856662,-102.00312451545844,9.114317418588165,-103.4321425232009,8.13810114154727,-104.79793731940043,7.150016239365173,-106.09748600823957,6.1066618577963965,-107.14829609519063,5.1690568247158035,-108.18896739961365,4.257223959224664,-109.27590780258284,3.4401204609951863,-110.30908860886788,2.689589383009425,-111.07352096022521,2.142489425586863,-112.15858897168633,1.7102107789658911,-113.02544588160245,1.1604893216640122,-113.82078610361891,0.6519984464659841,-114.80981345153543,0.33268982363780986
d0.5lr0.9-11,0.1405883147546636,-0.5343951238695589,-3.5946314319991806,5.933789155863608,-10.891134386473682,12.296461328446552,-19.8227441985077,17.30234745430997,-26.388528008341893,21.685866382219846,-32.79487307611416,24.876365116652615,-38.88576955845963,26.752189319425792,-44.873935854761015,27.056505689952104,-50.086198902621476,27.204952177472716,-55.01795460233987,27.23579040540844,-59.30509592105089,26.365857944284322,-63.57269634336816,27.38267129251693,-67.43365725729409,26.140756352504656,-71.50984708866702,24.873367078102447,-75.01410210636844,23.53248794651788,-78.3640543532281,22.3424017401748,-81.11733286241146,21.344790152199753,-83.82633677085997,20.029133496442547,-86.59033300860997,18.58478117219827,-89.32872588127348,17.106250794995336,-91.63230798876842,15.614292858492364,-93.78093341176566,14.261022765424771,-96.22786820316995,13.044465296078029,-97.65114586849162,11.947051838883926,-99.19323457610317,10.59322985847492,-100.10803436207435,8.800141605624706,-101.45717694584391,7.707521323847347,-102.82008889035494,6.781327207653943,-104.22409483959582,5.739444306102004,-105.46905847604539,5.193371945884731,-107.00304451341977,4.448277350842892,-107.78992592164163,3.548512167098619,-108.81838470510063,3.2311427344485644,-109.94265657045014,2.525249356809856,-110.98229411868924,1.7932865083679854,-112.00461838661593,1.9247214542072524,-112.93286749789058,1.5033026503764038,-113.77838934637981,0.8292062855775656,-114.61718066083309,0.1977692922681529,-115.47738630621976,-0.32256059915340735
d0.5lr0.9-12,-1.5475930707299668,-0.1718632936913549,-3.767238647886692,6.321268246924878,-11.538000090966435,12.246986354203495,-18.394126578352257,18.48300689903809,-26.436501230822813,22.89300387252595,-32.746786088038036,26.262841163510757,-38.649647114148536,28.612510178190092,-44.37071602923296,29.125161216774437,-49.286726836433104,30.122871037820676,-54.14192409924803,29.734799039872097,-58.28845231008018,28.759521950330864,-62.88922903116179,27.75413879914283,-67.02466477502175,26.955976892996095,-70.95636292802757,25.65057184517211,-74.45375132308902,24.30025056562356,-77.66578863523002,22.726361839218153,-80.49314263432974,21.231250210306282,-83.18129169881276,19.588482993882426,-85.71984013812298,18.089428380650773,-87.94856820062712,16.838822529294937,-89.91408685053611,15.437711024990902,-91.67432509651186,14.018711421332291,-93.93092494691493,12.602879764404081,-96.04397585148766,11.208851805627743,-97.85001562368126,10.141951149011522,-98.9653234508198,9.213183254918341,-100.4054054052257,8.283684248214547,-101.7760962706458,7.365435762297951,-103.31771816873511,6.526124349953291,-104.71917859690333,5.51162478101089,-106.01987344696904,4.484978786545083,-107.2339795005081,3.327560190204314,-108.41386423751055,2.286817460565381,-109.42958518439737,1.5216964561896187,-110.51038911082867,0.8179358269703685,-111.5324921985096,0.11877874629051893,-112.6076959588781,-0.5266765502628568,-113.33171242755216,-1.186651939357686,-114.27998399622149,-1.8044597363301051,-115.2100472727488,-2.3823592680409185
d0.5lr0.9-13,-0.3411827851091571,2.1829458479760686,-3.94657590508008,5.666531147717903,-10.38997843605779,12.593982775564752,-18.842349973310405,17.908471342699137,-26.02472213575532,21.248866606221142,-33.20188858309465,23.577591650965413,-38.84578019791697,25.805081337922424,-44.440484334134695,26.48183695314838,-49.72063766025082,27.956552630830174,-54.73263042320692,27.760288117166002,-59.33236395680989,26.94907634698053,-63.36983262154007,25.293221375429603,-67.21391186638053,23.805888169187963,-70.45922189732566,23.588228363187593,-74.04862363824371,23.145080155869948,-77.6534601938085,22.187854552198864,-80.92926097472233,20.920352090758602,-84.08782614814525,19.96714998119833,-86.94272881175566,18.599803155161922,-89.57455826068022,17.54463143784566,-92.16427949902881,15.974492312174528,-94.34343795977591,14.338547205642783,-96.72815453095622,13.004137777954716,-98.25735325263804,11.85834248998264,-99.94519946480278,10.827591541283994,-101.53034356796147,9.829388029570485,-103.19958306127754,8.94052813776524,-104.79971663855537,8.11181495059873,-106.31935404702058,7.230098308260688,-107.83500107428844,6.216452768822929,-109.16383925893957,5.253479010833206,-110.41276450642403,4.467090316649715,-111.4463735249848,3.744647331805397,-112.57453349206011,2.860550326191186,-113.62910620772097,2.2002671400812144,-114.62039349635309,1.5104861466374875,-115.53768624631223,0.7376432504164661,-116.43461644381983,-0.005226086397113999,-117.37388125544942,-0.5850426582736,-118.5940383110894,-0.9736300670253177
d0.5lr0.9-14,-1.4312405271365831,0.965416677903979,-4.859649691956135,5.487158798283793,-10.97598719050898,13.258485835729392,-18.06423868205,19.931106915236303,-25.99202839612175,23.698857225308917,-33.49873664018038,25.91150734505903,-39.90945434509417,28.15820151989201,-46.31010076235336,28.686451889993876,-51.60699982538994,29.149358573423363,-56.867759802258355,28.43502549725676,-61.89630324917553,27.674971813620356,-66.64730163105853,26.68305419775247,-71.064873401482,25.15932269962128,-74.964628516299,23.393206816171965,-78.22988689940944,21.59515754790325,-81.26584089671498,19.756377382148983,-83.84304640663142,18.934383705664473,-86.58079574508902,17.749381208649687,-89.20839765895076,16.221947984242288,-90.33664022087072,16.43474881891848,-91.21837681650291,16.741372776937002,-92.90030994949709,15.415056836091825,-94.88478535472187,14.022680995392692,-96.85186201120855,12.795303051584678,-98.8620843403224,11.48581471602233,-100.33689763338329,10.547132722403328,-102.0021629479911,9.568629387735744,-103.49186846309837,8.666610883078624,-104.92240507394568,7.699644771381391,-106.23745247630877,6.6094092554805455,-107.22752435537572,5.306062245743488,-108.24859757296429,4.509943284088186,-109.44114233902901,3.709025154793543,-110.60525339944346,2.863611132771264,-111.49162584151289,2.20989039267082,-112.53795123689994,1.6501395694096883,-113.34912170033718,0.9191792688837541,-114.40443584403098,0.39722535137639803,-115.23721736904926,-0.15737142506087753,-115.71920526260303,-0.8282719065777326
d0.5lr0.9-15,0.49554993247608414,1.0696713484569786,-4.696177386016184,6.025831333724938,-11.98916503652451,12.915869524817326,-19.114591852118092,18.81962416079521,-27.34405622774752,21.593156530215797,-34.18724247621772,23.67494875926127,-39.76588934087898,25.599914049602468,-45.45501678081068,26.854079553949127,-50.16337283607923,28.654793173974397,-55.44934062078709,28.105131194951607,-59.97263312353889,27.137887392082725,-64.01355257495905,26.09165888507132,-68.0920197123115,24.416624762420177,-71.304545284989,22.929030183914875,-74.35505771296883,21.86318905704374,-77.65555324168085,20.733498107612167,-80.78768709081483,20.125909327332188,-83.726913962699,18.85024772109183,-86.3260230038188,17.33255282960739,-88.80393458618002,16.019283559243505,-91.0261470387312,14.850229731921711,-93.17252393584525,13.289955232208003,-94.96037234634021,11.811216791864963,-96.75920653753903,10.380517113037623,-98.5646348726579,9.437769608799753,-100.05000804746598,8.431082450031134,-101.47144012920245,7.32089076278695,-102.76150512550514,6.333642156491043,-104.0372182005826,5.336190139601621,-105.48960205487367,4.457368430270755,-106.87030098675932,3.5424397247949138,-108.56313467568305,2.932893268336368,-109.91399040990487,2.2141488502281588,-111.58694699481046,1.4203608641001735,-112.64354397334674,0.702851175536402,-113.70661001528835,0.030337197190238363,-114.65044091979455,-0.8045212061161822,-115.66175939104318,-1.5331918507325026,-116.51579516680884,-2.519312348443315,-117.01330319933157,-3.3527298634931664
d0.5lr0.9-16,0.45536334894384933,-0.667899990900686,-3.34597183780951,6.328202197188027,-11.035154362216653,13.59434592941642,-19.74002349763635,18.926002252696833,-28.096769340987034,22.21761204431549,-35.175115697114755,24.789340336354147,-42.569775178568214,26.09760367946817,-49.475145618396176,26.108151879520825,-52.28243132667957,28.222626260178018,-56.061864439608854,28.79807670560481,-60.56846326326483,27.971211696135676,-64.72586567773634,27.61771088309044,-68.8530597438114,26.563549005068243,-72.75901035776498,25.71199614026925,-75.50568875461391,25.116458718879112,-78.71191044666689,23.811737131680918,-81.94420847535199,22.277015476492785,-84.46944920044143,21.005038110805017,-86.88116916073028,19.593542980042837,-88.29269154256275,17.84788223557625,-90.48594159833087,16.259002040561043,-92.46083648678787,15.184405301527669,-94.11297123344141,13.941360722280045,-96.03187445416086,12.64882216229226,-98.03157631595279,11.272829101487732,-99.22167598867867,9.463794581122658,-100.88888208826188,8.335971240626808,-102.4092490350753,7.429703607859483,-104.14110996493858,6.490389762191999,-105.55878856428696,5.5094244612678525,-106.72087198756691,4.577087234157513,-108.26570348467715,3.9231221977250232,-108.98319410175938,2.8847696783835466,-110.12317106875201,2.092891980288252,-110.96005495508707,1.3647462358029319,-111.36882140556641,0.9709123129475394,-112.14475810250362,0.34099102309082296,-113.2001727507199,-0.36213149493896246,-114.01267076441047,-1.0702275969059383,-114.94920884384851,-1.5638595179195742
d0.5lr0.9-17,0.6069785403807282,-0.31293322071098406,-3.101338602740545,6.0290807513449725,-11.13330148916509,13.320268401529328,-18.357674161700707,19.366023824702722,-25.65911225583947,22.96059454425787,-32.75411972257581,26.004620042030695,-39.1719721761877,28.136128218543757,-45.10234127977289,29.271659697599922,-50.58812878497048,29.86774126988516,-55.15145644217678,29.95937025035997,-60.05939854246422,29.06039736795564,-64.07391783548526,28.264095688580728,-68.25859397364592,27.08972492975804,-71.56261569489203,26.55965766829808,-74.64496657746798,25.41552415701904,-77.62421618555318,24.035709673484593,-80.53011323757029,22.845648443899613,-83.21657714678622,21.337176629988747,-85.79508988095706,19.9320036015654,-88.39448312402939,18.642725628192974,-90.74209864850522,17.206232289010938,-93.45800790321603,15.980224741224898,-95.39905856604983,14.691147088439502,-97.28626774449462,13.457438305838192,-99.18620557530622,12.097224209921261,-100.95552412117193,11.14705001558426,-102.68325480185494,10.150757641623985,-104.16484058369974,9.273188407257623,-105.56482234694502,8.32069578821198,-106.93469554335957,7.230213200236835,-107.8783292075397,6.220154940383783,-108.9793042365968,5.476923650076513,-110.15394335811136,4.725480164298685,-111.47476347654353,3.4750503668952453,-112.128565975728,2.172077318700514,-111.83185699346616,0.9634442119684039,-112.62138752340795,0.45649488986532843,-113.37716296941207,-0.15184943738474668,-114.09770141663465,-0.7211609189146646,-114.38570502574687,-1.3939572464480596
d0.5lr0.9-18,0.4254309682929982,2.3788198085556114,-3.121707185618621,6.0159029873657985,-10.431719935674394,13.179112877757202,-18.107910208793314,19.023506262250383,-25.6902075533623,22.306470713112017,-32.929952789722336,24.494519136330606,-39.58452072155575,27.353815895426845,-45.34463818205957,28.907190300098815,-51.01474136389863,29.51666954442574,-56.18291065760595,29.38656896592557,-61.23210879409444,28.47817014752046,-65.40200645792608,27.41890931237527,-69.40691168574783,26.31241194731234,-73.36685394337023,24.873450280511182,-76.4777136755622,24.28333911338909,-80.02764482808567,22.652144360155972,-83.22621910698672,21.02746705840112,-86.11597474197335,19.433520799517545,-88.79607034136883,17.73861941008145,-91.31895886568077,16.647288191055935,-93.67903120657942,14.94436623245798,-94.35097601421411,15.547739232746098,-95.23889011240523,14.416560143522414,-97.19419977683458,13.22145110010021,-98.69287543612258,12.064103673279902,-100.47530469284301,11.058933750248237,-102.04742849985769,10.14032173537903,-103.43650089720883,9.281729839648275,-104.81448970388043,8.333827026361341,-106.04394561422461,7.206268429976598,-107.17131972099676,6.0048557129317075,-107.97960235349296,5.065872062180974,-108.83147831751208,4.49930641355109,-109.93951772063751,3.7819248488026695,-110.90763264245119,3.005490995494642,-111.9503727879926,2.4516320172765935,-113.07693698173067,1.8758775422537475,-113.94123399354248,1.2006227793534776,-114.73032444343812,0.6872044133501956,-115.63797661835805,0.200756415040805
d0.5lr0.9-19,0.6665406613468539,0.3042653144915598,-3.987355098136788,6.226519158638203,-11.317387788364456,13.488197914566278,-18.636408778222904,19.444555178966514,-25.63306136077063,23.294637238001073,-32.315741784277535,26.40271227790712,-38.70214641321825,27.684228160451397,-44.59033124861867,28.09392013326444,-49.25475893306582,29.36518699135822,-54.08932583089471,28.954217505302413,-59.02320909883054,28.24868621691967,-63.06117966658947,26.95439205066124,-66.9037824618027,25.572269890954768,-71.06773229794024,24.39163477818824,-74.23345710589616,22.472092947984773,-76.91760931323307,20.25690754073681,-79.68356931777578,19.061620018758134,-82.01459763158826,18.100676770363673,-84.44634533102615,16.837290912618794,-86.83073078205302,15.381832333758776,-89.11341191600441,13.67770972644872,-91.25819959134641,12.159585644358856,-93.31191151910508,10.817225356794701,-95.35353174411415,9.39704068048723,-97.25999234802174,8.136221466066212,-98.86792636638609,7.034612978349201,-100.33088675650723,5.99467739346759,-101.69440443968462,5.062866388051712,-103.00697382683519,4.138551776771912,-104.34865819359761,3.130428324485993,-105.5719994885872,2.2804940096318838,-106.49389723815537,1.4795610494563902,-107.4988910647162,0.8579194881601613,-108.56759519058444,-0.025595024749989412,-109.61501788472393,-1.1209533911436222,-110.87471981563857,-2.340565656403742,-112.19462981326335,-3.327191354606848,-113.08764909540811,-4.0690370198655215,-113.84679247763249,-4.719289538751347,-114.62449977877576,-5.329666013269407
