id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
c-51,-0.35761905456877163,-0.28341455138181604,-0.40046784319301565,-0.27976021136126855,-0.3858123412074923,-0.2608566287012649,-0.37710003881698767,-0.25065550154276434,-0.3725267595281964,-0.24543224120865423,-0.3701766214485357,-0.24282814618764634,-0.3690015852436841,-0.24154290756320115,-0.36844008410118806,-0.24093169724991342,-0.3681219830711401,-0.24062045296356646,-0.3679632758470536,-0.24045594930488115
c-52,0.3602031449502818,-0.7713701892992109,-0.08064431980090209,-0.49061684336190814,-0.23287414358272301,-0.3614893818745506,-0.30165260934528565,-0.30054948455679775,-0.33503618084364134,-0.2703109144669343,-0.35151151923160573,-0.25525706753191224,-0.3596953988881048,-0.24776984928917697,-0.36376648320731403,-0.24405091197963855,-0.36578660918308264,-0.24218271766950417,-0.3667888343240498,-0.2412349283152011
c-53,-0.13887472168638726,-0.3479025460366838,-0.2773631230113563,-0.2761834614678921,-0.32460865348549556,-0.25866669039671425,-0.3466453015863244,-0.24950597468899874,-0.3573790108285098,-0.24486495587094495,-0.36264971465266627,-0.24254822310677912,-0.36525485628319637,-0.2414121257537127,-0.36654687056373186,-0.24086524848779972,-0.36717766817238334,-0.2405875080753795,-0.3674885376917553,-0.24043818462982622
c-54,0.012813717824977465,-0.8578575678234536,-0.2126615506124991,-0.526353008688084,-0.2937061947546565,-0.3818085132759282,-0.3313555152070542,-0.3108882115721868,-0.34975359149869717,-0.27549016158708284,-0.3588477795515536,-0.25783575369091255,-0.3633612079582704,-0.24905127229864352,-0.36559862247325636,-0.24469084427327656,-0.36670487025348775,-0.24250242934560717,-0.3672499877799886,-0.24139692018817924
c-55,-0.686959769908161,-0.24268065858220084,-0.5266915239288,-0.26500657873291944,-0.4481182859867272,-0.25370798611605194,-0.4084402696143482,-0.2472702090340961,-0.38821396241195444,-0.24374824815267704,-0.3779978978392721,-0.24197904783643975,-0.3728694382329486,-0.24112203224207052,-0.37030242785825296,-0.24072153180856568,-0.36903962049291417,-0.2405186006377124,-0.36845450122667606,-0.2404049359643947
c-56,-0.5731116950767319,-0.09025264689450291,-0.47671301217459067,-0.1864032778398761,-0.42384393935640946,-0.21449761253002284,-0.3962281025262108,-0.22775230936533422,-0.3820912356102223,-0.23420040224224095,-0.37491468290143093,-0.23716373044491956,-0.37131920200528795,-0.23862378674352308,-0.3695465955212841,-0.23947266756458888,-0.3687264219952986,-0.23989419316322702,-0.3682628205336679,-0.24009283619606292
c-57,0.07828979931415679,-0.16296702098923835,-0.20995364079789586,-0.2206015331883979,-0.2964558150819573,-0.23399605248834338,-0.3328572520378511,-0.23738805717505213,-0.3505353311622908,-0.23887733548953669,-0.3592347620505203,-0.239519511280801,-0.3635467730923904,-0.23989370800122886,-0.36569157902959226,-0.24010468174306007,-0.36674985387692455,-0.2402082945730725,-0.3672752443336318,-0.2402490259587944
c-58,-0.13255253291060906,0.3550204078311443,-0.25635360673225194,0.00868643297476541,-0.3155382208208206,-0.1256668940230375,-0.3424725459222405,-0.1838204892785313,-0.35539971066861026,-0.21238846566696173,-0.3616955661650163,-0.2265355342836129,-0.3647927215792054,-0.23353876239459584,-0.3663192963105791,-0.23696283160277726,-0.3670654774552501,-0.238538730228591,-0.36742952621120717,-0.23941492439668818
c-59,-0.645303128305382,0.029876255541360454,-0.5129765353492248,-0.1398917374124587,-0.441455622045135,-0.1928794949954598,-0.40502702321273143,-0.2168638049321856,-0.38640448983142445,-0.22888911387391656,-0.3771172580258351,-0.2345869201177695,-0.3724215742033049,-0.23742263577885261,-0.37007255386519156,-0.23879896646678345,-0.3689342475154196,-0.2395569949202347,-0.3684017983505163,-0.23992441357324773
c-60,-0.7524248482528384,-0.3607221668690076,-0.569150762267253,-0.30927144699962916,-0.47174835707322926,-0.2767425166841891,-0.4206788270495548,-0.25886148879161497,-0.3944157931782981,-0.24955156481813093,-0.38110482591324785,-0.2448780691274714,-0.3744121495295373,-0.24257481546514786,-0.37105958649216925,-0.24145501495409982,-0.36940039431004984,-0.24088595986578465,-0.36865438732081074,-0.24058907757723766
c-61,0.2540197342473931,0.3648586789295878,-0.08722465614393156,0.01706583664140531,-0.23304222296774574,-0.11756163399457961,-0.3022420869955921,-0.180371029318764,-0.33557314225562224,-0.21087025693708733,-0.3518594203707529,-0.2258392001787292,-0.3598945254600863,-0.23322375758051486,-0.3638759040963932,-0.2367925783840302,-0.3658418486091743,-0.23845256630292935,-0.3668154894219022,-0.23937132420857998
c-62,-0.7672987959048905,-0.051770111371218994,-0.5782532852552882,-0.17278898842824014,-0.4754334561020529,-0.20842102305317772,-0.42233744126475803,-0.22465567764161534,-0.3951791519968665,-0.23280593018636056,-0.38146706345989634,-0.23645378071190853,-0.37458043581011224,-0.2382603823659136,-0.3710655479227628,-0.23928765334149182,-0.3694452795735997,-0.23980043510628465,-0.368676876842193,-0.24004627903810116
c-63,-0.6839871978734693,-0.3212306829233683,-0.5302101613718667,-0.3048593500125296,-0.45210002354180373,-0.2749509960813455,-0.41045842403551347,-0.2578545409543971,-0.3892502985858365,-0.249048651836355,-0.3784610195932676,-0.2446281715496013,-0.37308069017685136,-0.2424424060722477,-0.37044301262212853,-0.24138478162224808,-0.36909740505255717,-0.24085057634226056,-0.36848814766894117,-0.2405711624535578
c-64,-0.40400741942486335,-0.20566742259058607,-0.40961953669622986,-0.23199531416912078,-0.3895266431686959,-0.23679768268152537,-0.3788507058049485,-0.23865116261005562,-0.3733031898263088,-0.23927591038296456,-0.37058607194070503,-0.239722284575738,-0.3692049250111456,-0.23999420924216774,-0.36856577274479624,-0.2401595591647033,-0.36818886777177456,-0.24023793532212936,-0.36799188272934896,-0.2402646794718514
c-65,0.2609441943973037,-0.43616430962020647,-0.07310970694718973,-0.3309561992997449,-0.22586577681524128,-0.28679207311759575,-0.2977144582737433,-0.26356565844186414,-0.33303794413246046,-0.25188945462165846,-0.3505227265031369,-0.24605593310263196,-0.3592108535798957,-0.24316697505658508,-0.36352795546169425,-0.2417499583742972,-0.36566856694896027,-0.24102918583989358,-0.36673089797101704,-0.24066020073616184
c-66,-0.4468162110488824,-0.14676849236856587,-0.418030430302133,-0.20227467529105514,-0.3940333881402132,-0.22205209396782744,-0.3812069619337271,-0.2313321126358987,-0.3744984884506203,-0.23585667666694476,-0.37117314091844916,-0.23792250791320638,-0.3694880222360516,-0.23909588047007296,-0.3687028419516203,-0.23971223411007583,-0.36825527500410254,-0.240008861500294,-0.36802708214297697,-0.24014998645825414
c-67,-0.580901154706461,-0.0345621757183906,-0.4737173570708062,-0.17343524120075546,-0.42079584191261177,-0.20913214731954155,-0.3946752764228282,-0.22500806210754679,-0.38131933326234163,-0.23282728244976042,-0.3745469103331784,-0.23655387141612855,-0.37115133132935835,-0.23841578795358542,-0.36946248369393736,-0.23932443604140308,-0.3686410566908665,-0.23981626201133135,-0.3682342090340289,-0.2400537329645407
c-68,-0.6806543761388352,-0.47608246085452366,-0.5247861475714615,-0.35963704343564434,-0.44846756647190017,-0.30139352545578557,-0.40876293078269804,-0.27112397106525943,-0.38837027288768766,-0.2557028862439796,-0.3780453389730164,-0.24796650011650329,-0.3729279325972646,-0.24411397223964004,-0.37028497745015215,-0.24221663624902795,-0.3690545566366478,-0.24126683342933655,-0.3684630163146268,-0.24077941848327525
c-69,0.16009520103002398,0.17370813206040783,-0.12414446620118433,-0.08688696373144707,-0.2508991694960566,-0.16750758719592213,-0.3103087980985848,-0.20457388843395327,-0.33940364302543496,-0.2227803068183195,-0.3537323890398065,-0.2317081344271329,-0.3608221253230741,-0.23605973313181056,-0.36433573078609144,-0.23806127531119686,-0.36607464160444964,-0.2391896824951148,-0.36693247597441253,-0.23974049800871397
c-70,0.3805109005288996,-0.22341284730819297,-0.04118784267424448,-0.26280945622325175,-0.21373016465745812,-0.2535149047841002,-0.2919207775779371,-0.2472425548485641,-0.330206117120979,-0.243774030719832,-0.3491203597747675,-0.24200296835000268,-0.35851121524644736,-0.24113891022766137,-0.36317766066881474,-0.2407338411773465,-0.36549284316503317,-0.24052547984246686,-0.36664478730897504,-0.24040854545508977
c-71,-0.851586892721112,0.45064381353400773,-0.5907362637507287,0.07011483765641573,-0.4787921387968282,-0.0912126248975963,-0.42352161263363614,-0.16660507570658084,-0.3957300481838603,-0.20391512807889822,-0.38166397202380137,-0.22218939212043148,-0.3747364512500803,-0.23139461460208804,-0.3712297249538142,-0.23603860989634962,-0.3694797396537486,-0.23798294897599845,-0.3686466147002634,-0.23913719156964527
c-72,0.08325694839466449,-0.1720090906927472,-0.16727553212934151,-0.21806834521223134,-0.27053791481336253,-0.23031910498649716,-0.31990066866657024,-0.23563135764185902,-0.34408261753398306,-0.238034904644204,-0.35602597627432714,-0.23901936121730785,-0.361959101557199,-0.2396455096890368,-0.36489931988482405,-0.23998860142407896,-0.3663551266080694,-0.24015354809743697,-0.3670741726121725,-0.24022245798238095
c-73,-0.08188730637258398,-0.41674218176617284,-0.2550538599089024,-0.3153818506432191,-0.3145543047904705,-0.2785294955521806,-0.3417721828194819,-0.2594550098443173,-0.35495525313615006,-0.24982635300491912,-0.3614327157622488,-0.2450178419947302,-0.3646478438700513,-0.24264837082978594,-0.36623545471311614,-0.2414884907501052,-0.3670202351877871,-0.24089735053996225,-0.367411105832679,-0.24059423996199142
c-74,-0.40761344536766214,-0.3941354441261231,-0.398169566533083,-0.33122789594445184,-0.38458572634515226,-0.286850626022553,-0.37652498936364254,-0.26365792845106284,-0.3722200754717316,-0.2518886159874668,-0.3700209622709211,-0.24602933556587134,-0.3689429131526415,-0.2431451949132927,-0.36842426358899544,-0.2417395327458316,-0.36811689803800296,-0.24102870778079302,-0.3679546290178634,-0.24066010294649945
c-75,0.03974689788636691,0.04125575024209627,-0.1784903737792369,-0.12404980002173945,-0.27712927064082865,-0.18558655121281273,-0.3233426330551268,-0.21361513559429726,-0.34586456361926654,-0.22742754243446506,-0.35694223652973517,-0.23392273448346662,-0.362420367183576,-0.23709439075635164,-0.3651299498627887,-0.23862777622998327,-0.36647212793171546,-0.23946858428215254,-0.36713230117685536,-0.23988007048677498
c-76,-0.2921927502831682,-0.21116310770848534,-0.3449746067157663,-0.2241178163895262,-0.3572140986130681,-0.23273485931511728,-0.3627888729033972,-0.23662329434798426,-0.36541716385123435,-0.23826935865716295,-0.3666739043749631,-0.23923676389446402,-0.3672773161311372,-0.23975396700003154,-0.36756026508523626,-0.24003855803952978,-0.36768531686392325,-0.24017499972746986,-0.367738405448048,-0.24023318780451466
c-77,0.14950111928571755,0.24587264467268696,-0.14794250494655695,-0.023462770190262973,-0.26432018563420717,-0.13714699942446568,-0.3172494727448558,-0.18948947447398648,-0.3429013485158224,-0.21553355551735512,-0.355471682295929,-0.22821616349138532,-0.3616901434345733,-0.234256651134145,-0.3647658861755632,-0.2372379752512264,-0.3662857520505285,-0.23871913744968415,-0.36704019712175273,-0.23950532739818936
c-78,0.3415398879576682,-0.36379784932014725,-0.030347119346504796,-0.301941892547472,-0.20447205028979548,-0.272175749868576,-0.2872051183332739,-0.2565167986569598,-0.3278485868662315,-0.24839038991900633,-0.34795000784462676,-0.24430686437911667,-0.35792962299524056,-0.24229029794722756,-0.36288915011538914,-0.24131326926876354,-0.36534985527849567,-0.24081623326461313,-0.36657105050531785,-0.2405535252108287
c-79,-0.2547382819581085,-0.25644196206654146,-0.3383577891884943,-0.26107321965606495,-0.35476084071795083,-0.25202509220330205,-0.3616440900709514,-0.24617993846759195,-0.36484717578399584,-0.24316453455848552,-0.3663785070169265,-0.2416717921518718,-0.3671158412529023,-0.24096355051404367,-0.3674769655275831,-0.24064538433239194,-0.36764114203012377,-0.240481294272927,-0.3677209111660999,-0.24038602226271524
c-80,-0.2974576558640037,-0.005488027144237032,-0.3640599380663865,-0.1617539847629699,-0.36846260627979005,-0.20521641345890243,-0.36845908410292744,-0.22310782521218353,-0.3682505800423649,-0.23177924725655302,-0.36806495129039146,-0.2360945375749762,-0.36796583776897523,-0.2382060101035563,-0.36790541442191504,-0.2392151189202485,-0.36785414981025527,-0.23975810203779396,-0.3678281330417095,-0.24002368468541993
c-81,-0.6140920387259053,-0.35564680793987635,-0.4890947682581586,-0.2935140858364008,-0.4299153634305717,-0.2689651530437216,-0.39928726779305584,-0.25488959591345595,-0.3836296375254153,-0.24756793914022213,-0.37571324059313305,-0.24389708783871497,-0.3717348175800418,-0.24208742920238213,-0.3697041853654552,-0.24120061196270115,-0.3687730996454062,-0.2407559963317711,-0.3683121406845067,-0.24052384597768872
c-82,0.2144697263849246,-0.3756898678369528,-0.13439715086326848,-0.33701517927756786,-0.2593987726208195,-0.29057187850245714,-0.31432549219774686,-0.2654781533942722,-0.34128454435611844,-0.2528249770461442,-0.35462665216079264,-0.24651156980645716,-0.3612550001029197,-0.24339020954203017,-0.36454833189385616,-0.24185919013910717,-0.36617820973697995,-0.24108706170969454,-0.3669866205818718,-0.24068913461628813
c-83,-0.9553037259953039,-0.2990661091345478,-0.6615043071146345,-0.2941300673965902,-0.5195401178681244,-0.2702937027893328,-0.44522575131668807,-0.2559323480064625,-0.406852269882464,-0.24815596269239254,-0.3873537124573091,-0.24419516693303456,-0.3774226019545842,-0.24223509785054193,-0.3726037859619671,-0.2412866797787077,-0.37015030492423345,-0.24080254405751947,-0.3689387679445095,-0.24054692793293508
c-84,0.14192446337424858,0.02314314560522837,-0.184436557484752,-0.1523944207449649,-0.27980323599183504,-0.19860041540277396,-0.32454481390042356,-0.2199030660065959,-0.3464187720797726,-0.23048872097966602,-0.3571998733613323,-0.2353711373893065,-0.36253759800853463,-0.23767422742058034,-0.36519070084126015,-0.23900276954338182,-0.36649932815132624,-0.23966036415035488,-0.3671485315481213,-0.23997597156124947
c-85,-0.6210399393473981,-0.4001974965317189,-0.5067243883964683,-0.3299862866558087,-0.4392870597643416,-0.2865656226215717,-0.40415736842417416,-0.263712409472344,-0.3860871000007453,-0.2519608020381605,-0.3769327056371177,-0.24608634915764716,-0.37233578392916417,-0.24317541873039503,-0.36998985029577,-0.24175234877564403,-0.3689195520106973,-0.24103399127532552,-0.3683912221616177,-0.24066298990343324
c-86,-0.5198043619507853,-0.33542931019470923,-0.45442318129399106,-0.2915102776559497,-0.4129061123186195,-0.26670331640834843,-0.3907653456193279,-0.2535711950008151,-0.3793290453611262,-0.24685099329869814,-0.3735427610208752,-0.24351703100260513,-0.3706481259562156,-0.24189502711397326,-0.3692265086071456,-0.24111512168314167,-0.36856427275668985,-0.2407130589583879,-0.36817874423178415,-0.24050230574302697
c-87,-0.6322621257074746,-0.32719137150961597,-0.48527432592082737,-0.2885171403440344,-0.42722761128663583,-0.26525295242063074,-0.39789701927457294,-0.25288675234222674,-0.3829241951905657,-0.24652952987549895,-0.3753582165504899,-0.24335712524103198,-0.3714975342784981,-0.24181038952638917,-0.36965517781699825,-0.24106879945741488,-0.368723852136827,-0.2406926563991065,-0.36829022446687826,-0.2404920420693809
c-88,-0.9087067907888686,-0.15644174152033616,-0.6572806934595163,-0.20970873620473152,-0.5184219721073541,-0.22794281945329403,-0.4444509981568339,-0.23470434500104143,-0.40639538579174234,-0.2375093116389505,-0.38700229841809786,-0.23879157379715948,-0.37740221925444467,-0.2395288228922925,-0.37254128423982724,-0.23992596218924186,-0.3700593732081152,-0.24011921554698265,-0.36896670595042763,-0.24020567749105515
c-89,-0.21594487023617817,-0.0884111042942389,-0.30638182238978373,-0.18613369605435007,-0.3383672092988144,-0.21424243997566508,-0.3534185362926979,-0.22760774858725283,-0.3607485844296161,-0.23399260037688327,-0.36434103503306314,-0.23708116710454807,-0.3661099077236584,-0.23859953374023132,-0.366972934889977,-0.23946727765318107,-0.36739171344479965,-0.23988881184636218,-0.3675931280595573,-0.24009012044950004
c-90,-0.3693438081656349,-0.4710378883869494,-0.3867324154553561,-0.3582639615058652,-0.37931488002251246,-0.2998178207939659,-0.37390149590268956,-0.2701204666138142,-0.37094967909467774,-0.2551444328912902,-0.36940228306079204,-0.2476711724558302,-0.3686161637306784,-0.24396456564324803,-0.36823655450429454,-0.24214639136332056,-0.36802175598252596,-0.24123151139986493,-0.3679123449375198,-0.24076108240564417
