id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-87028,-3.703944431334014,0.1399218410429412,-3.715016230353237,0.22455738907260886,-3.952848894493609,0.11023995529447944,-4.152545092405606,-0.11175996326888785,-4.414910654459809,-0.45388721551531297,-4.615729705344139,-0.6335954595319037,-4.170773005562472,-1.0388649229531206,-4.1695405685603975,-1.1863275424183488,-4.005848322639798,-1.0666638440571647,-4.080684758604929,-1.117184498601926,-4.045450591872119,-1.4335992308718384,-4.00036970103965,-1.4167376191302594,-3.3464900038491368,-1.3400559068113465,-3.212038573499554,-1.3375516168537946,-3.2764084343568336,-1.5621361035185999,-3.3145413336364427,-1.6012989246891844,-3.35276378446449,-1.5916386286028739,-3.2644730013809906,-1.7343687234200966,-3.359973562942679,-1.840155261553363
ata-87679,4.321630615704564,-0.7440133256986239,4.250439931969921,-0.5887451137499505,4.5480967045581115,-0.49856462993786216,4.819308749791181,-0.31264397885357126,4.990605450534601,-0.013813079165469325,5.393789539595544,0.1945095028189632,6.206794080746471,0.410283057816881,6.705639198979484,0.6576772283362481,7.138987516848092,0.81064493390561,7.476728600104367,0.890106615982473,7.732439378563872,0.965060614373749,8.199341547157701,-0.17997932715357592,8.384192306317935,-0.5112289629529086,8.545137579704708,-0.4624801841857617,8.677675239483678,-0.4486506510720152,8.790029254474309,-0.4482818437197958,8.870904420879311,-0.3901939703417273,8.97021660248525,-0.3169325142212365,9.041103695627756,-0.20476697491510992
ata-87946,-3.4263690312642106,0.1676532966862936,-3.841183108016804,0.01762380251723969,-4.207898007205113,0.09676190050403104,-4.545638294181332,-0.2760367720496041,-4.732153387690451,-0.5484291443864143,-4.99105610855988,-0.7779816522816677,-5.13918992658622,-0.8285549537560771,-5.282290575827231,-0.9409755603943089,-5.423681198186169,-0.9622108276432303,-5.543223760887951,-1.0312916264920766,-5.654770495974752,-1.1155038809019033,-5.728077436881239,-1.1514798744996049,-5.738626692719285,-1.2404322856283543,-5.759677168799625,-1.2990755400955696,-5.799249092967074,-1.4565356150584619,-5.8483597471967474,-1.5358498647307182,-5.889876465628116,-1.5551092998120788,-6.004633252903451,-1.7559257450223797,-6.042582725415573,-1.8359181119685681
ata-88323,1.3406338372906477,-0.5761074795470773,1.6941079953476774,-0.6787480981354658,1.967775551298536,-0.7658738461559417,2.236059404233965,-0.8144091008836079,2.5571738011227185,-0.7093500921072498,2.7893450457430755,-0.649834590884506,3.049266889761463,-0.5640379394595604,3.2874577713430635,-0.437706562553613,3.471329390360162,-0.36802661778703855,3.7041136475767553,-0.292055036172424,3.9415516267245545,-0.21999778714482343,4.050535168542214,-0.1874221566867089,4.2725146186442755,-0.19345076453801688,4.485674437430769,-0.14210347782738872,4.65448869385064,-0.15896369626189802,4.680888565664725,-0.14280238346971147,4.741456731631345,-0.12073073214209952,4.666657986069121,-0.10330172347451383,4.476749270030923,-0.1568001575564219
ata-88417,-0.24071460126630323,-1.8308493325468858,-0.43297678385438887,-1.6753584002618649,-0.28602898003779204,-1.6841101181013451,-0.21374694341197356,-1.7410950783638863,-0.1616390530005629,-1.8366820029992417,-0.06580780216388873,-1.9186142847226932,0.15113171456272048,-1.9619402833034638,0.23581254905294352,-1.991075140896382,0.25937436655789103,-1.9870369156992105,0.26722140271406314,-1.986282955614944,0.22320947269943414,-2.0260675272849236,0.2994698551550006,-2.006689986490909,0.3902578837994042,-2.0180340803372108,0.5367926446785617,-2.0392006237936724,0.5993744944965367,-2.066589915922148,0.6114505645910541,-2.0351201733587754,0.646180553836918,-2.066898730514606,0.5930300455477804,-2.0490647157671558,0.1564849379364036,-2.026505688936438
ata-88651,-2.540052325211728,0.4400005177504977,-2.827794365748352,0.2346282186364398,-3.033521298150069,0.030541834337270063,-3.3243593228848964,-0.16036937773363683,-3.4987666424255717,-0.31614286468824415,-3.7076939439969476,-0.5785968765499935,-4.0072857502708095,-0.48888008446978404,-3.964489522141973,-0.778509186049477,-3.928862388084404,-0.9387654845019356,-3.997407258568621,-0.9564498259975402,-4.120174576294861,-0.9650930976938598,-4.057468397720991,-0.8946952232719231,-4.047713383054593,-0.9431208877461595,-4.074137291233209,-1.0152235859268897,-4.130508698995525,-1.2948334447801721,-4.131704598558457,-1.3843367478574955,-4.099854957706999,-1.4802750832802052,-4.143860580886956,-1.5902053606073399,-4.219366728012868,-1.689792291345265
ata-89190,-3.2269918097874957,-2.267400534510454,-3.6899741442604115,-2.4810039836187685,-4.049084109694166,-2.6743485370310363,-4.371701535291626,-2.8639532610114355,-4.673652162776217,-3.0198954925788195,-4.924122690644196,-3.1452976519054943,-5.154341219532296,-3.2675803869966593,-5.350131243464422,-3.3381792894686177,-5.4917525968950125,-3.437164544237757,-5.6668531977312036,-3.483385279116723,-5.747068414638062,-3.562286845959294,-5.890135599857959,-3.5828876768437645,-6.011494750615134,-3.6028836542880933,-6.156650191961168,-3.5886941016373175,-6.314212767250258,-3.5508504578228375,-5.836144855643914,-3.0305508798623033,-5.727430822077416,-3.1601954876381635,-5.718523579341215,-3.205806557296173,-6.223718594874598,-2.837509935594345
ata-89341,-3.302484623276602,0.4259985765867968,-3.7553793703811587,0.2766376174039124,-4.010302391159574,0.1863245017319683,-4.2098451189096595,0.008687003970559326,-4.474359665695119,-0.25539978801770685,-4.682551074889833,-0.4328059605119794,-5.011876322080376,-0.3285867280995571,-5.237525736849759,-0.42027212853611284,-5.529447969105026,-0.451961169467658,-5.532034180301058,-0.8896430192406366,-5.767266315864009,-0.649083460258977,-5.780362792616227,-0.6931334301522725,-5.846495539498943,-0.7492605878124023,-5.7908736026530505,-0.8237870211683811,-5.780952251859751,-1.029165643650937,-5.835778980823909,-1.0828387645117983,-6.087029863513934,-1.0566510801283526,-6.16392768758047,-1.1735449973775365,-6.228821639101003,-1.153577766240584
ata-89696,1.4706508015639495,-0.68547698339948,1.891288059991466,-0.9575803194595357,2.1908227371460973,-1.1210436180973173,2.4383332529759794,-1.2331021497723533,2.6337091328821334,-1.3641587858939506,2.8387459193181535,-1.3629852267609275,2.9866398288070193,-1.3245955992755591,3.09159420107803,-1.3128865545475699,3.266219138213662,-1.2698683625132845,3.488937318981665,-1.2695108666750792,3.846010877908606,-1.1048812065511817,4.047505866584134,-1.1095895462805045,4.262346923929786,-1.0636212798863818,4.523288028421699,-1.0757232571906736,4.667039368857864,-1.1106748587773574,4.715182618830934,-1.1956585761582665,4.872751228824548,-1.1219967504578117,4.895671083500813,-1.0161771175629597,4.85724551224063,-1.0485788841122996
ata-89839,3.3930328491621977,-0.4626135168975955,4.002236498907218,-0.4599692947221996,4.637076355146412,-0.44422973361736423,5.190881664000672,-0.39829673141536576,5.6365940271753425,-0.33402288020613596,6.169158371165429,-0.5024653004661882,6.60834957367247,-0.6662922069849122,6.971140331351456,-0.761548132028312,7.258718472343718,-0.8306236164591788,7.52300823765161,-0.8819433577148438,7.780993258112678,-0.888453639538643,8.033704796411302,-0.6178060891835776,8.239399833733055,-0.5755006493487443,8.40543012479144,-0.5401888982001838,8.548726697451945,-0.5033012328500788,8.672487875585183,-0.43679831663978025,8.775127194503069,-0.37123673934756835,8.866886815766904,-0.3157596530207385,8.938637857679078,-0.21501777903838085
ata-89898,1.5145803023109923,0.5819918084776959,1.9121759849243163,0.3877322864094018,2.350510602360274,0.26599828766794775,2.7209890201120075,0.26443096941719685,3.0481268746371795,0.14857092999308422,3.4245037193848757,0.08040091749007201,3.701027149767903,0.021075324667178607,4.011968290602965,-0.007319061004239107,4.2566363094516095,0.032164534934654224,4.510801052281109,0.0657369915880211,4.762344729898211,0.10693084732270805,4.778781669738826,-0.011956390904339661,4.838329088699743,-0.0825871360475406,5.0135380502141835,0.024676134896576545,5.090221457498036,0.015099369888814761,5.106041486076929,-0.04242019852064978,5.196449384100631,-0.051173180744256,5.2492760322592655,-0.07445438863646792,5.31768533212032,-0.09981173297107103
ata-90031,-0.4934738266818151,-1.199661219618953,0.1454916514746335,-1.5511523576879436,1.0117656083027793,-1.9493774357523759,1.3684027260994136,-1.6354179290380046,1.488908231282011,-1.6219404688549968,2.301111887064957,-1.7207935641889869,2.1915933740512386,-1.7148679988092739,2.964794124671553,-1.344076821486165,3.234321422690608,-1.3443682326617,3.3012216557964247,-1.3912053801732778,3.7532557933545396,-1.3332292392342415,3.9717296910300477,-1.3668500295042334,4.25009287640802,-1.225966582180693,4.362700557299913,-1.2307085292209687,4.663053706394084,-1.2375950520454508,4.7998791756938655,-1.1963070127849602,4.8137437352661765,-1.2953164995392636,4.890037191511968,-1.256096893712335,4.91982790043777,-1.3035711542075832
ata-90285,3.4623755617700107,2.833311575077354,3.046123464546767,3.006285110384606,3.343088486953186,2.6702263421208583,3.4756414441550834,1.6536992967782238,4.066574059143996,0.8786694599266153,4.672309808899027,0.750943947661251,5.183094429377615,0.7891195139443419,5.6605351665065875,0.8248385127595524,6.080571025549293,0.8505595999575172,6.407807033098346,0.9085134928222135,6.644308014513811,0.9930134439153747,6.799601314639786,1.1336123461445347,7.019528719513048,1.2975958803946128,7.183805334043125,1.4103123155274497,7.350909378859665,1.5040493451962893,7.5181321145397835,1.5975521901910785,7.6421352211621345,1.644788988917108,7.784992288898816,1.6768046853430345,7.871336085310026,1.6657625628567228
ata-90302,0.9787162106240105,-0.6221969904687782,1.3840494617804013,-0.7424055582224692,1.8304623783054308,-0.728320846884737,2.217264403947608,-0.7357611110865809,2.494733963604544,-0.758463047139358,2.6682017533068456,-0.7188787099064666,2.8770000727279736,-0.6993578927940536,3.0359086203231223,-0.6936750278827227,3.1938085011122093,-0.6482198850325047,3.3825141785282304,-0.5721043332488194,3.468409911750505,-0.5301889394046384,3.607175297321566,-0.4679310107346275,3.711606710670057,-0.43450774306798806,3.8106380519880445,-0.4435344103756818,3.9410163196669883,-0.4090173201333359,4.176222852577972,-0.34040596696101266,4.429006308108941,-0.2678032459566432,4.631198875657282,-0.16384889696789395,4.820430574604309,-0.05572046679926086
ata-90309,0.6836435018084424,-1.5519298577568337,1.074657749322604,-1.4164883633326704,1.5348276955578033,-1.3282513828124383,1.9454850484777508,-1.2176984455478608,2.20976182917212,-1.115426653836636,2.369055457371591,-1.1121874157350586,2.570207155097686,-1.0390969345141128,2.7903840985103257,-0.9443414155119989,3.098032046784775,-0.8176592200026843,3.35190890690611,-0.5135028685153895,3.3576470632833124,-0.5605784115494271,3.4804322606251645,-0.4873560578550688,3.655746877142746,-0.4083877214546803,3.800689985373903,-0.40331908971489033,4.005752508563559,-0.26381215522846907,4.354175515387293,-0.18084740300808355,4.6425015621727725,-0.11984662629269724,4.808248850990354,-0.04622461455965106,4.946829333719829,0.042280952923577225
ata-90455,-3.261924138897233,-2.265454865728441,-3.6960967065801857,-2.480042166631585,-4.051285845649052,-2.6738794839097664,-4.37223997058798,-2.8638202507715675,-4.673722414697216,-3.0198748537388314,-4.924129065077769,-3.1452959528120763,-5.15434156543371,-3.2675802931712457,-5.350131262772517,-3.3381792837260638,-5.491752598124798,-3.43716454389395,-5.666853197784273,-3.483385279101388,-5.747068414639472,-3.5622868459589467,-5.8901355998579845,-3.5828876768437565,-6.011494750615135,-3.6028836542880933,-6.156650191961168,-3.5886941016373175,-6.32045750059965,-3.43869659331603,-6.497116477465667,-3.3389927749704476,-6.690140519616695,-2.392702036722566,-6.563334323246349,-2.234376955842867,-6.641955865766234,-2.3565991895676595
ata-90651,0.19438812071401673,-1.2868878511826225,0.45829008418511824,-1.1540318214454586,0.858668537122393,-0.9247636667624534,1.3170407748303083,-0.8222794800261466,1.728197615003334,-0.8426709353561271,2.1816662077257405,-0.7728318823244649,2.4236474072888963,-0.7304294016116862,2.7094215746611274,-0.6500039865877624,2.8224289321900424,-0.5826747229891782,3.0025919223203257,-0.5245007269392924,3.179838635602181,-0.4186530674885998,3.316956137533108,-0.3460351952752095,3.553103433695401,-0.2575882241750161,3.670914204951626,-0.24493220871133983,3.726182134912112,-0.2461799430328993,3.7946492786753514,-0.20938381946404314,3.808419106068648,-0.17139024718834087,3.8100338544246948,-0.1722266633481185,3.7048905208818885,-0.13488625906807455
ata-90899,1.1591891488139476,-1.1780717094738966,1.1739846003997332,-1.2811300617300831,1.1750269205575254,-1.2291328145114877,1.2050997148565805,-1.1262784987163785,1.225857746276494,-0.6079159901475782,1.3521955816903863,-0.27200990273838715,1.5657666866993973,-0.129755481158012,1.7868822849857562,0.0004776656342562534,1.9314443755901356,0.04393302969242089,1.9205150583423607,0.016155453040575175,2.0323042325872223,0.0008784430698414308,2.134312477514425,-0.032677540460175014,2.1370114370586957,-0.12345947955868605,2.205343221348431,-0.14264922221950543,2.2663226671975036,-0.12773284718791636,2.3289952623842036,-0.05891205330113683,2.3512302602777737,0.05567785024799529,2.402189553211865,0.16416128137150637,2.4496905418377013,0.2646016436282735
ata-91094,3.4046304734746133,-0.5629149308621577,4.026184971732192,-0.5400800448692188,4.667049115767591,-0.5124509397485559,5.228369401116278,-0.4913741090680923,5.718578307120515,-0.5434734971144903,6.179146804450573,-0.6699740120328671,6.584255111935008,-0.8197442579671796,6.934412383318809,-0.940071421204168,7.223971942029248,-1.023333912676283,7.504527002813816,-1.0598394219912848,7.773502246550342,-1.037816033964822,7.9887152177822,-0.8789237453225562,8.161060893733628,-0.776332594622361,8.309702493129285,-0.7216132112459989,8.439913151542196,-0.6694135829665026,8.561823379074323,-0.5970724927081409,8.66374670581251,-0.5122023078224253,8.754011587510353,-0.41924236485064176,8.799448221146854,-0.34815219485035637
ata-91201,-3.6486153970175343,1.3794947828582445,-4.164763347275188,1.3022986630858353,-4.564667103467436,1.3153315734232007,-4.836881694457696,1.3431050053342959,-5.203805376242472,1.2459858713984089,-5.510550219502147,1.2022630856613739,-5.693826677196593,1.2255618450388137,-6.114925671757525,1.0042868742112097,-6.385800894646048,0.8385123435492124,-6.584202982076773,0.7142563405970924,-6.73647026872529,0.5740312473948196,-6.859747996790693,0.4481591367512089,-6.980026739629098,0.3500864466541473,-7.074195417059505,0.2693563736475112,-7.1596427375720895,0.19442068686936512,-7.215771567683982,0.10782026990945144,-6.752787194424239,-2.173170330361491,-6.678540122995968,-2.2580023010434327,-4.606333118768132,-1.9758912471517625
ata-91519,0.6464559906420005,-1.6419497540782524,1.0557292647582721,-1.484968524874606,1.4376875555274256,-1.3687428676918574,1.8239043300791566,-1.2680058281775501,1.9968970727815811,-1.2315121497579584,2.125214304050099,-1.2198497094488214,2.264425011579748,-1.2025773168014084,2.4624791729420243,-1.1315397146166006,2.6808461599354887,-1.061079167136845,2.8585431375991646,-0.9667227038820526,3.0312115550282455,-0.8524188249537814,3.0837836547092308,-0.8368597255763547,3.2201277686286143,-0.8582074528106535,3.4308228513298604,-0.8326836370479078,3.4485850961439986,-0.8932635260673335,3.5402289640596885,-0.8260888816180892,3.71901158261459,-0.7761075532112925,3.8726796161288415,-0.7264127418600671,3.992058468851778,-0.6609675301697042
ata-91972,-2.1216088486796054,0.45180830308795344,-2.4828326065432242,0.3208398405555441,-2.771702114514978,0.25330110416597906,-2.9198643528107042,0.019533780399671744,-3.1558225335133123,0.04347008660337706,-3.446312656634582,-0.1527133234130045,-3.6027238419175442,-0.27191136234088553,-3.736951882085091,-0.37726320908009725,-3.8855506625534804,-0.5621915974645906,-4.000708907238266,-0.6952057008910345,-4.115383967031563,-0.7208491133645234,-4.2266145617707185,-0.7122452524705507,-4.386534033884914,-0.8788688699766896,-4.414936603278848,-0.7532008070462246,-4.2531629406515785,-0.7222697805208584,-4.107644657602272,-0.6890718268255502,-4.164801333764115,-0.7787278115838382,-4.248928411403001,-0.7719167650186094,-4.325226347711433,-0.9186887555346241
ata-92081,2.5522162608529664,-0.2416361019945699,3.2567416553830086,-0.29821036493627945,3.833102821731848,-0.432596618775752,4.286677251058944,-0.5884587703275885,4.740457845103233,-0.7555331199225545,5.189603782742367,-0.8949844338028995,5.659697028114541,-0.9563613700935217,6.019884588852576,-1.0327977562360966,6.300702036934135,-1.0788545871685329,6.55756964841092,-1.0970045089074014,6.812277332810297,-1.0353511906296349,7.029137785334351,-0.9435159437902921,7.196734469459323,-0.8850987715274107,7.300411929796073,-0.8197255330812713,7.41603495620154,-0.7774609260499394,7.515748878820748,-0.7058346979403228,7.572685626143927,-0.6388696327776096,7.622137930287343,-0.573170137379345,7.688203848844224,-0.508311707545253
