id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
c-11,-0.8979693035529965,-0.4375283497733153,-0.9211402162488838,-0.5380763798046359,-1.0366371801094294,-0.5863756669971165,-1.1091185238593055,-0.5886709271936564,-1.1480391480246932,-0.5908195772999354,-1.1679176112169294,-0.592991362158781,-1.176648547861553,-0.5933956570818734,-1.1791605017074318,-0.5923268763558217,-1.1784155552216775,-0.5904213365829079,-1.1758743507035354,-0.5881799156116401
c-12,-0.17075710613896716,-0.14196620831199316,-0.7195830906992827,-0.5387864520186736,-0.968301366266765,-0.5859259426204003,-1.087658714862864,-0.5888831263519427,-1.1405373319616534,-0.59100932402079,-1.1647713202273648,-0.5931328976303566,-1.17512295482655,-0.5934407841631655,-1.17837342457649,-0.5922757829947278,-1.1780032057997574,-0.5903863794511744,-1.1756711063983796,-0.5881604686283797
c-13,-0.1855195778423505,0.3641585674447608,-0.6829097865963495,-0.3516770162591434,-0.9550751703683749,-0.5347946310435678,-1.0798093084940996,-0.5667963307090614,-1.1372127981617215,-0.5811653619819864,-1.1635126899469788,-0.5884744694741771,-1.174650538540588,-0.5913434189707968,-1.1781872701753382,-0.5912322605903773,-1.177914568926885,-0.5898648892653432,-1.1756275155370035,-0.5879004578090037
c-14,0.4111444937362776,0.01663058152390609,-0.2967722181848472,-0.3231417581765899,-0.7781532671758282,-0.4862583418018079,-1.0063678491528043,-0.5470825738205474,-1.1084270978137611,-0.5753362715468471,-1.1524987506505349,-0.5873134387574809,-1.1703216016809381,-0.591209404887715,-1.176393658111745,-0.5913881087098177,-1.1770874638862558,-0.5900030959628482,-1.1753215012961327,-0.5879882258911238
c-15,-0.5144302889181431,-0.5883996180858098,-0.8759142546090154,-0.6782371073013778,-1.0559624045646865,-0.6516345899122127,-1.1282722192881478,-0.6182370061725795,-1.1582356229045805,-0.6042490017115999,-1.1724685651209639,-0.5990714471268593,-1.1785966386863618,-0.5961623030266072,-1.1800082250380923,-0.5936142588897891,-1.1788457348823431,-0.591052100976162,-1.1760677107485975,-0.5884921672285448
c-16,-0.7548950075470344,-0.7089155330835865,-0.9416933342314773,-0.7057404877725411,-1.0683005005055497,-0.6555575060236724,-1.1313310958912932,-0.6188893073042534,-1.1593721227060199,-0.6045015484207372,-1.1730279920446922,-0.5992224447484846,-1.1788881222980865,-0.596255169073751,-1.1801580909524443,-0.5936610787899931,-1.1788841150275882,-0.5910743960798018,-1.176097319314136,-0.5885022144074377
c-17,0.2727825461976239,0.7273087956515464,-0.20792040815416077,0.09401809013509728,-0.8834181128415222,-0.513264617037839,-1.0570493144845923,-0.5613250682943776,-1.1276096817472583,-0.5789371207494988,-1.1590496079815156,-0.5874733294430851,-1.172482611878603,-0.5908103040824962,-1.1771184783873838,-0.5911023521278312,-1.1773753249466359,-0.5897451191801276,-1.1754305430749843,-0.5878432581355074
c-18,-0.8905782214798174,-0.18193142968392284,-0.9535663095899414,-0.45195616565416896,-1.0374816519012375,-0.5548007656865361,-1.1061680541287353,-0.5741167855637438,-1.1458167847563774,-0.5835264780900846,-1.1665171532333976,-0.5891721257523959,-1.1758152366247083,-0.5915626421699915,-1.1786883216725486,-0.5912918531998024,-1.178154156784657,-0.5898898523443872,-1.1757376644248496,-0.587912653567581
c-19,-0.5478677418246081,-0.09206020207081124,-0.8945272537829958,-0.45661603795091943,-1.0574207477583057,-0.5764902834534668,-1.1293553798339708,-0.5887711585691892,-1.1596606003811916,-0.5912655463414256,-1.1734486012867036,-0.5929629211530333,-1.1791261661814907,-0.5932325530830402,-1.1802632921020968,-0.5920875270698154,-1.1789215322163455,-0.5902794043351676,-1.1761141957403116,-0.588104384626577
c-20,-0.8894782362598888,-0.6523769360819408,-0.9296050749360486,-0.6408330121079403,-1.0584452367764186,-0.6239293565632891,-1.127180285049556,-0.6039476082696649,-1.1584187294205186,-0.5975890647505313,-1.1730919751445203,-0.5960267074051175,-1.1791044925370677,-0.5947475332265992,-1.1803185399581952,-0.5929350866977988,-1.1789186425402554,-0.5907153510440897,-1.1761407895442357,-0.5883249640263031
c-21,-0.8636526314938837,-0.53820755551302,-0.9597569473838365,-0.6569682110728959,-1.059628732703375,-0.640965304257897,-1.126164528483283,-0.6140003385862509,-1.1578614865845291,-0.602895084003172,-1.1728529910386452,-0.5987410037970122,-1.1790137933104459,-0.596125083610837,-1.1802898586174713,-0.5936325453829793,-1.178940532928558,-0.5910670401093261,-1.1761423591674867,-0.5885008446545835
c-22,-0.13608051362062706,0.5498631717448904,-0.5247210192328787,-0.1304899878249054,-0.8786525402890729,-0.4601032467777095,-1.0591935608143386,-0.5444283289006424,-1.1325218970395383,-0.5736161064276045,-1.1625129703236698,-0.5854583797022815,-1.1744316738748886,-0.5898542345326917,-1.1781419305882388,-0.5907282406618991,-1.1778917715284485,-0.5895575410460376,-1.1756202161787626,-0.5877426574248699
c-23,-0.8888934301653798,0.16077545707074412,-0.9797133403137962,-0.4161970352203851,-1.0668340684348723,-0.5522657356252272,-1.1316175271366349,-0.575217676814057,-1.161185952461483,-0.5846431056657309,-1.1747332995944033,-0.589884188953036,-1.1800126588668232,-0.591874966031092,-1.1808105337223702,-0.591536368205068,-1.1791744435477638,-0.5899775190780867,-1.1762706735574235,-0.5879565407293976
c-24,-0.05462753286553599,0.21479072595579057,-0.5872779859034396,-0.43508389293367,-0.946930564240743,-0.578503106750231,-1.0849721775257808,-0.5896592221710332,-1.1400033513831864,-0.5919380035962397,-1.1644493990237628,-0.5935739381731572,-1.1749056479513185,-0.5935505971771289,-1.1782466536972824,-0.5923506540674153,-1.1779270474775334,-0.5904247713478258,-1.175628517989861,-0.5881789109843683
c-25,-0.35264024096556834,-0.0904726935199396,-0.7865358149187754,-0.4828624546308213,-0.9897876148259857,-0.5675156690785786,-1.0925870177053456,-0.5793389721898723,-1.1428977152734905,-0.5868824163524561,-1.1663604266800072,-0.5913039193889821,-1.1761172481085798,-0.5927454019521593,-1.178936642164249,-0.5919228550584487,-1.1783029589446525,-0.5902236112129615,-1.1758238644227688,-0.5880815957531748
c-26,-0.39083772753377627,-0.7310498057582793,-0.7887379883331997,-0.6900936445992383,-1.0303827074451695,-0.6528670559546708,-1.121593532537399,-0.6167115980046785,-1.1564587516631624,-0.6031606240286341,-1.1719451743171478,-0.5985036359198209,-1.1784098709390305,-0.5958796346150497,-1.1799283340524072,-0.5934712992675982,-1.1787756377372587,-0.5909782675728352,-1.176040485454854,-0.588454654622508
c-27,-0.5840846247294147,-0.315937776008007,-0.7939341106499281,-0.4672669045319192,-0.9689430995847538,-0.5528727703712345,-1.082173812972943,-0.5752635949844438,-1.1383414163578645,-0.5858263913963324,-1.164232152387987,-0.5909592877851378,-1.1750754296915098,-0.5925891504055423,-1.1784218880070996,-0.5918750783892274,-1.1780358953789032,-0.5901959671646728,-1.1756991714872318,-0.5880670361291577
c-28,-0.9773196527311679,-0.337631613761076,-0.9507507923070552,-0.5180165670461971,-1.05470768919203,-0.5798031123717752,-1.1216194694009458,-0.5864818639639159,-1.1549972851814319,-0.5898910959253669,-1.1713634705970262,-0.5924284842124198,-1.1782883787241913,-0.5930091524544643,-1.1799405711447188,-0.5920971018580007,-1.17880227848717,-0.5903038095847692,-1.1760596997048802,-0.5881204954653031
c-29,-0.5816974454908842,-0.7824788580522252,-0.8001160918515983,-0.7483903929117532,-1.0058595075963388,-0.66624008596887,-1.103686486610313,-0.6188380060626083,-1.1468954373797933,-0.6037630061736128,-1.1673245647614752,-0.5989009074568419,-1.1762224460264852,-0.596141776607517,-1.1788816691345578,-0.5936256871590181,-1.178250296954146,-0.5910616830119632,-1.1757910340171416,-0.5884979860258529
c-30,-0.6274700912160144,-0.5469343357370963,-0.8376397924060847,-0.5627580095121868,-0.9930380119231588,-0.5815560617082308,-1.0853828221019823,-0.5817871376817434,-1.136327272245578,-0.5872039041704993,-1.1624036672577067,-0.5912682876534296,-1.1740417155902494,-0.592550896299159,-1.177905471447794,-0.5919270239497516,-1.1777804991364504,-0.5902292698459635,-1.1755742080452398,-0.5880848622680622
c-31,-0.20203384339366856,-0.6475736925512507,-0.7857755996676542,-0.6334919668205403,-0.9974087943402221,-0.6190930427290291,-1.1000962471824736,-0.6032173781996395,-1.1466819307589127,-0.598285559259157,-1.1679285281047955,-0.596768862918553,-1.1767501078491636,-0.5952393507549305,-1.1792151024437019,-0.5932183645147049,-1.1784358133381119,-0.590865185669606,-1.1758874322899238,-0.5884013536630975
c-32,-0.8570122747670682,-0.7365665668270672,-0.9294105428200929,-0.7083899103991048,-1.0671164067307093,-0.6540773846350394,-1.1344473693557415,-0.6175843998778531,-1.162198394145419,-0.6039827487355549,-1.1748591064424907,-0.5990870331318379,-1.1799383817712183,-0.5962374286326859,-1.1807237124946015,-0.593670349129328,-1.179110701325156,-0.5910812091660097,-1.1762425338599456,-0.5885076356524953
c-33,0.16825369813218113,-0.7635709473806053,-0.6030322760869427,-0.7250102340250283,-0.9784819073255739,-0.6434724423089185,-1.0994868224822256,-0.6123603702900925,-1.1460228863776534,-0.6022079820751047,-1.1670601058544041,-0.5984568191123432,-1.1761150918320888,-0.5959868867021827,-1.1788324943299389,-0.5935597501512354,-1.1782348360923383,-0.5910297037444425,-1.175775897806093,-0.5884818846999398
c-34,-0.25476127902189205,-0.07565126030064029,-0.7858756590321173,-0.49627038037707377,-0.9954406347189511,-0.5796604672335537,-1.0982977260859537,-0.5862313277990868,-1.145698171159924,-0.5902030958399754,-1.1674390750506194,-0.5928353554197555,-1.1765094864143644,-0.5933467629647543,-1.1790882885481846,-0.5922470652566174,-1.1783617140209228,-0.5903743543331885,-1.1758527919224142,-0.5881551951112138
c-35,-0.535575834022386,-0.3146886036435372,-0.7786825944957829,-0.4904338194032457,-0.9776641787557643,-0.5641445126827,-1.0887614830080343,-0.580091629110677,-1.140685128100758,-0.5874973132763388,-1.1647978828990062,-0.5914573707578927,-1.1751431604470575,-0.5927056874859387,-1.1783898435206308,-0.5919102874258872,-1.1780087172452973,-0.5902056211562017,-1.175668660971349,-0.5880695555387577
c-36,-0.036365416642008,-0.7070666926010901,-0.6391266324199811,-0.6424162096774519,-0.9789282137992837,-0.6216118429104303,-1.093430122968408,-0.6048157976851296,-1.1430418037868701,-0.5988333405859194,-1.1658819898462311,-0.5969171263214568,-1.1756420794824947,-0.5952756289636839,-1.1786302939968747,-0.5932260351787787,-1.178135789228935,-0.5908644334568443,-1.1757302468654356,-0.5883986712719457
c-37,0.08693491888272131,-0.1448414948009208,-0.5810170314483585,-0.46907055921273383,-0.9394593309030304,-0.5734115386091252,-1.0776415486163937,-0.5860622462119762,-1.1358122045110248,-0.5904583900098713,-1.1624360448990387,-0.592969205075969,-1.1739817541416082,-0.5933309141947437,-1.1778205967600044,-0.5922691423152269,-1.1777368002140949,-0.5903904506113203,-1.175533755245687,-0.5881635652228691
c-38,0.10399899143822282,-0.8308548610302432,-0.5313974660036972,-0.7013537384335817,-0.9065242181391857,-0.6193031230573768,-1.0644326229092813,-0.5957719268129332,-1.1309388601566388,-0.5939009617066079,-1.1605653657740957,-0.5946209592994088,-1.173189087495161,-0.5941973592531296,-1.1774529203059882,-0.5927035413420292,-1.1775263445155169,-0.5906058795297427,-1.175435553709653,-0.5882706070939779
c-39,-0.2804710710001641,-0.5338214539367715,-0.7601487992386254,-0.5962382341218592,-0.9914780610524532,-0.605653702634863,-1.0947648867870476,-0.5966990881648814,-1.1423850671827487,-0.5945963691874137,-1.1651822439091368,-0.5947067758996023,-1.1751972545132932,-0.5941305580980569,-1.1783795862517277,-0.5926356109871733,-1.177996761498849,-0.590568614120449,-1.1756592577429925,-0.5882517794353475
c-40,-1.0999117369859752,-0.7466728065666765,-1.1023998573522222,-0.7362224043686121,-1.1533124410884463,-0.6903571841980801,-1.1815218175914544,-0.6404261454355569,-1.1857571276499812,-0.6153287403115592,-1.1860720120475658,-0.6043345889471644,-1.1853047039309688,-0.5986568318008166,-1.183361602553814,-0.5948166298615473,-1.180415802742466,-0.5916394307143771,-1.1768872318165289,-0.5887833856868012
c-41,-1.0254891188987763,-0.5983579563943813,-0.99704580176184,-0.6190711004296968,-1.0896198772893588,-0.6326049342386179,-1.1423303615578217,-0.6128790774386943,-1.1657453045015667,-0.602710386037436,-1.1765277542680213,-0.5985869571803111,-1.1807200185318187,-0.5959958817392305,-1.1810912471885728,-0.5935446943918984,-1.1792961351897397,-0.5910140892707323,-1.1763277465620494,-0.5884731343744559
c-42,-0.14361836632911892,-0.12519342372750314,-0.8020649148483936,-0.4915599614971428,-1.022649022704356,-0.5814526891077347,-1.1098718376559955,-0.5885246127422596,-1.1496865526743232,-0.5909695665759894,-1.168761246107014,-0.5929886188888487,-1.1769691170565426,-0.5932416629502725,-1.1792641190722852,-0.59220101402509,-1.178454387283237,-0.5903535977426784,-1.1758834752023368,-0.5881438978353832
c-43,-0.8416120606760447,-0.7616779668608886,-0.9208291273390931,-0.6854270080464133,-1.052977726495015,-0.6402766021874473,-1.1237453365188115,-0.6107895683512659,-1.156988595331239,-0.6010064708731809,-1.172552468032915,-0.5977929407716579,-1.1788911654208294,-0.5956427642063091,-1.1802273588260253,-0.5933896905675502,-1.178886686088102,-0.5909448210788154,-1.1761226357972376,-0.5884396651525239
c-44,0.13191469772408493,-0.3427299542013993,-0.6921773217012095,-0.5457942870255739,-0.9671895051374917,-0.592079114549616,-1.0862687179785628,-0.5924134473202919,-1.1399699598500885,-0.5933721162611995,-1.1646142614873842,-0.594431627045391,-1.1751042132074625,-0.5941050372093307,-1.1783903721416,-0.592657979506278,-1.1780168150812764,-0.5905828566064932,-1.175682916794363,-0.5882595710251691
c-45,-0.45177436646863783,-0.7314758751840246,-0.7862214279210626,-0.6697552241585931,-1.0097291269907507,-0.6432418453590473,-1.1067102264269217,-0.6150795489422354,-1.148719306425225,-0.6034353211777799,-1.16825395571042,-0.5989701417763146,-1.176665079427778,-0.5962181992510782,-1.179092338981981,-0.5936676838800226,-1.178359486961574,-0.5910794532393062,-1.1758353939865591,-0.5885051016706224
c-46,-0.6121214664626101,0.20104229197670528,-0.8755129578790942,-0.44666857854160047,-1.0290080478284718,-0.5665540008007163,-1.1111514913658431,-0.5808390733205652,-1.1503035503697225,-0.587047050176464,-1.1690705385873783,-0.590980283626108,-1.1771320412578048,-0.5924801635534803,-1.1793453090448176,-0.591723017192518,-1.178482754220845,-0.5901072881932483,-1.1759011652888403,-0.5880202989079597
c-47,-0.7015666714072818,-0.14095304844707093,-0.9060241954580831,-0.5107726094883617,-1.0537725597708407,-0.5935836459210104,-1.1260575456030593,-0.5939501457980392,-1.158120090335055,-0.5930757958540949,-1.1729409385398808,-0.5939283553897464,-1.1790034466886337,-0.5936378606014692,-1.1802580331488517,-0.5923791888718579,-1.178882739034987,-0.5904338754945019,-1.176122327860319,-0.5881828229592024
c-48,-0.8650726674148376,-0.4406883834474973,-0.8652371333492008,-0.5646814622349022,-1.0241215090002396,-0.597032196124309,-1.1100911932897755,-0.5933479990546477,-1.1503442465169946,-0.5930624162564457,-1.1693609600208015,-0.5940466722809082,-1.1773642926050525,-0.5938373152624269,-1.1795032705759756,-0.5925176279594071,-1.1785885701628016,-0.5905117483743254,-1.1759605046646207,-0.588223780700838
c-49,-1.2417403191571836,-0.34957968238671405,-1.1639252812524896,-0.5220133589582129,-1.1613709307965807,-0.6046997299518161,-1.1758804316618925,-0.6039550989446986,-1.1812440496088554,-0.5982620789292905,-1.1839960775562641,-0.5962039100009547,-1.1843752609114284,-0.594759825992361,-1.1829862547608536,-0.5929305250025695,-1.1802513374130676,-0.5907088090380251,-1.1768098633154798,-0.5883224018853667
c-50,-0.7081220157912188,-0.03188570142258023,-0.8413746488411109,-0.4486173784785377,-1.0029380380791542,-0.5568479479131109,-1.0994722672955863,-0.5766896066788816,-1.1458658676535278,-0.5857783008476913,-1.1674476737802955,-0.5906257968468327,-1.1765070075397326,-0.5923754689574386,-1.1790878506352138,-0.5917122565479295,-1.178369660754434,-0.5901110216482355,-1.1758485792251148,-0.5880233693588073
