id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1
d0.5lr0.9-8,-21.305785271358104,-0.6303607740532371,-15.09860187547531,10.505258192277921,-19.52635525749963,17.199762631671433,-21.42595273386661,21.062796117803373,-30.864453093939574,24.041279812826843,-45.22910737154376,20.377408276144138,-46.52490101904806,26.413388403736718,-49.121698181358795,29.676088122696825,-52.55254124134993,32.4044109027985,-56.94878170318904,31.091917092313665,-61.64693760189337,30.780936936552948,-66.96551836926754,27.30145021994811,-69.30244294873027,28.239422783624434,-73.81568831401401,24.68133591440882,-77.4778201596369,22.633699448913482,-79.61374419959601,23.591513100456538,-81.66494154124719,24.558492965078074,-84.91954781805379,21.00707241508802,-86.36601087044066,22.62977906731703,-90.4919869702285,15.675096447669874,-91.4493152736553,17.304244519196544,-94.36440329649423,13.489197752378427,-96.40767087814804,11.882204593543761,-98.61573551339411,9.877576330913996,-99.872153320581,9.786639213968122,-101.55641093952256,8.785120405110796,-104.18119325830523,4.553148031502218,-106.38922198737282,1.3262677434670422,-106.74144172709255,3.30240736634056,-107.1428467863248,4.797747240519854,-109.24238897769553,1.3596544973137554,-109.91608778941225,1.8038307164697613,-111.185687699131,0.7313059033721743,-111.750216956288,1.6866079542661936,-112.63040331932791,0.6835224842461685,-113.10191536989544,1.7328380177038696,-114.54287414530711,-0.955069399507579,-115.25130827372135,-1.274295799266099,-116.66542275132193,-3.6835518910889107,-117.1309129504317,-3.0490043857732587
d0.5lr0.9-9,9.937967160024186,5.186920572875302,-2.255948250408551,9.791747708537763,-13.380156244145837,18.66179154711307,-23.991127718175278,22.4127291171105,-31.417513992805823,25.567186199958485,-38.52319986398902,26.0842804972944,-45.91258564231248,26.883154666931745,-49.677728123446,28.867469190945215,-54.694909855275824,27.997724195484153,-58.94422527805847,27.26871226345729,-64.50075540736606,24.249689150570006,-63.985405766411546,30.903657759008254,-71.12095787387993,22.51355205465542,-77.29642152109241,16.828018007288932,-79.79021822177742,16.9232990349795,-82.462780304127,13.434389789139196,-85.14033389879604,15.324545686762729,-87.29896929582725,14.02461476877735,-89.77254133356169,12.709959220911776,-90.02044861126969,15.784278180034956,-92.687272553684,13.708322973269539,-95.19790323292384,11.214922245655725,-95.88053477724573,13.2168919678846,-99.36619125003071,7.65274605403237,-100.7198691817552,7.308449898409364,-102.84374122250438,5.108660443501314,-104.00126855467161,5.007493365914627,-105.0525105717163,5.100814321492578,-106.47245587558831,4.043009426139207,-107.25029925218817,4.528398492399859,-108.86614203984274,2.4525305400243127,-108.84779655292178,5.170321083274857,-111.42916451856593,-0.2223474785125319,-113.25187905887927,-3.2215484562835144,-112.83793453888583,0.021602653889573276,-113.99116857030549,-1.1255348845321578,-114.48067316416942,-0.7545487255925423,-115.06684693639369,-0.6729897580717079,-116.5095888986751,-3.2838908726226066,-117.02120769631406,-2.745093131588675
d0.5lr0.9-10,-185.4413985684539,-1.4566140163841013,-2.7611059025582563,11.10850097238096,-15.76355327847864,19.267867425840024,-21.592755033258356,24.890740473147503,-30.29829309676876,27.30729144387135,-38.58100696063809,27.530917953202163,-43.220767687956084,30.187401832209247,-49.31887930307249,29.335032979175153,-54.36194002427138,28.402964881906172,-58.57742917298333,27.91535163006816,-64.18620928098446,24.84705102144939,-64.48448239688365,30.426880264518545,-68.12284066650268,29.959326223766496,-71.69468322150732,29.585372546947752,-79.53867569190342,17.477247816967513,-80.02313278358186,21.449538823968552,-82.20882037860653,22.49408045099179,-85.54458088864268,18.91674709064569,-85.22627942173955,25.566453945101927,-89.42659123546268,17.4031959797636,-92.1899854031974,15.43276416764747,-95.18911396627867,11.385008259988705,-96.60026750984719,11.408078149580014,-97.47954652268155,12.999779536362162,-99.98945309693909,9.516595984048699,-101.35279435806657,9.325796477723962,-101.30507721358734,12.673617728629907,-101.1204581594565,16.41828759082938,-104.97699028874185,8.339445656994599,-108.5753985303724,0.5808910453037299,-107.86423706943606,5.465373970702103,-110.92204468450262,-1.0093061237747207,-109.76632236444038,4.785373562469815,-110.22779076126733,5.845909735196159,-112.11297573628704,2.2063070411520584,-112.3646858795114,3.7026334331711155,-114.78965743597269,-1.7517310977584089,-115.79963834484514,-2.960497799242063,-116.40476451930047,-2.9304394116566357,-117.19044171480743,-3.2718258153058173
d0.5lr0.9-11,21.898201218377835,-2.272631597310422,-2.964932378117396,10.243267439243965,-12.573416055027678,17.863874680530472,-21.605050290101246,21.17196070098322,-31.438195694117667,25.39772344518593,-36.8086185170236,28.39520915383062,-42.72124491333062,29.699196225559916,-49.63357944996335,28.337943141561354,-52.555645001111515,30.106579229375185,-59.0409668994225,27.086089876680987,-63.69736928624519,25.898868795337123,-66.75459643427364,26.409124784273075,-70.51901208936268,25.232774231830234,-71.97296300440485,29.43551802860754,-74.10082326551102,30.775291826630124,-80.45754126088075,19.598148119540177,-80.72401574744984,28.25885691661922,-85.26933724490826,19.982311883261065,-87.76395593642603,18.56133636058543,-92.5559694335025,14.306688283451145,-93.9219741598422,10.926594661852675,-93.808647460621,15.181800603336438,-95.73577744599567,13.820441180212057,-98.44922412562936,10.42397178711446,-99.74917681944063,10.144318580975401,-101.67643599334956,8.563831291600827,-104.50047289858894,3.638929508926992,-106.3746371347896,1.3312794954830451,-106.83050812625825,3.074591992559448,-107.35170759546342,4.167895827529861,-109.27475734122237,1.2674235637154538,-111.3820796271842,-2.3057334527323547,-110.45766049668865,2.7019896460326294,-110.80721717384631,4.0662638621771094,-112.09596486439028,2.2103528438076125,-112.50133274050089,3.447315912740237,-114.7883984548782,-1.7881856031477525,-115.45128320926875,-1.9205791171156648,-116.38887546788052,-2.8125369629042325,-117.13109347329825,-3.0719143057567635
d0.5lr0.9-12,9.027378637971992,-0.9356729628582201,-10.931788885335436,10.562855382175066,-24.377888462211445,14.116558715141807,-22.413395564759924,24.446266860163433,-31.89817413468569,25.0896621347691,-38.45525894843212,28.202285373947802,-39.476876076748795,31.24554034593828,-48.32731185246587,31.911080298894532,-52.45868731144682,32.0581759201214,-57.549175856624146,29.950064089558893,-62.82552419572826,28.13765216538637,-66.66870286753765,26.884948358416622,-69.67418636332734,27.674946230449393,-73.6781451017034,24.811237736744957,-77.99666613370248,21.0246767388358,-79.55436752167233,23.765657418030322,-81.02537462579903,26.67257385659353,-84.91324711778552,20.68612777067883,-85.9691857289002,23.159917077857475,-90.21225090917558,16.112071689036075,-91.92521070375102,15.738362680035973,-95.02726063922177,11.866621995961804,-96.50084471352834,11.679483480701712,-98.11346813268298,11.172402101809226,-100.0427770525184,9.347439706551071,-101.34832159934933,9.271271594242982,-101.58416016194236,11.59043256356965,-102.80338006855612,11.166926190612244,-104.94897161620577,8.228945892083871,-108.23240061557676,1.7370893412202122,-108.37964754270155,3.748702455235758,-111.06396532391682,-1.3128687162036101,-110.18614576682472,3.360291684169738,-110.26819589018774,5.4048746813784305,-112.46839766195285,1.0321402899015482,-112.3998808314766,3.4195838744308276,-114.65534226841282,-1.351404852130571,-115.62726720105053,-2.3956737503789043,-116.51261712301573,-3.304190543489142,-117.2046868533196,-3.328500808496102
d0.5lr0.9-13,10.108614012797943,0.3366782540702715,-9.809235917825958,9.571565089383476,-22.020334813867407,16.687083576470798,-23.900205734349413,22.4873452604555,-31.49908458411835,24.72799839506061,-39.08161092044901,25.960104464068166,-45.290719725962276,26.57296786262907,-49.56604030112527,28.42703930874633,-53.31756602821318,30.676556012681473,-58.5422869561132,27.999281951866294,-61.14242970770161,30.581033803791243,-72.69490164875349,15.696294085744924,-69.13447014443828,27.301861371015804,-74.70200717476465,22.96463625971999,-74.75177784978337,29.207405845114714,-79.83191735852601,22.78256427882176,-80.63912888568123,28.08251934455108,-85.28389695145057,19.876880616012667,-86.37496211448324,23.12311608583955,-91.06367566431622,15.065562615475983,-92.27363960165621,15.456144787857497,-92.78615491998015,18.03965604761171,-96.08210213327486,12.57157267515867,-98.40489520936178,10.576395736526699,-99.03994706705303,12.226337391510398,-101.95431070649143,7.831240570073582,-104.46240519149738,3.7556369083656307,-105.99717245853091,2.41336471127633,-106.79188466336282,3.1814009964244434,-107.10937350032346,4.989778884678657,-108.91058969963686,2.323079945864322,-108.78933830865182,5.343865602876178,-111.42521278982662,-0.15866644671461927,-113.45952024564255,-3.7852299791044004,-112.9763266628674,-0.2833715260075138,-114.6673827009378,-2.7351628488621884,-114.62756841065374,-1.0821101994344247,-115.1707858420965,-0.9059611694909506,-115.57583629183208,-0.960011835838543,-116.75695567569238,-2.0742741823611652
d0.5lr0.9-14,9.597371329857765,1.6013789459583236,-0.9517407155580031,10.419208759667548,-16.222764124473656,16.941837400338727,-19.859204289644424,25.634155312333974,-30.739627324319486,26.80794325925072,-37.911192030918926,28.599316964298282,-42.680705336180154,29.732382264744388,-49.33205033785475,29.23432279287698,-54.40872423113464,28.51322284319471,-58.70721065891743,27.47056069418727,-64.27603310794126,24.31124385286236,-64.56248864808289,30.166549415032904,-71.13665893999668,22.19288367348679,-76.90122398485906,17.029896112638042,-77.17265478524608,22.138473605198243,-82.10882668239559,14.431986700088231,-82.46166886218182,22.343659833297366,-87.30838493703286,13.816900004844118,-88.67960444698004,15.411804209469109,-92.97598491911472,13.837364109593633,-91.46901048270811,17.34593133858478,-95.06701515670892,12.290546103488463,-96.43901991599945,11.87700420759024,-97.18633410798209,13.731656118106017,-99.9866523541138,9.508269170502444,-101.42816618523516,9.086411524322891,-102.23226946190603,9.984976061999177,-101.72738047435475,14.547498422784685,-104.54831803863689,9.511267178103154,-108.23734789572387,1.637306719307631,-108.49638917170714,3.5294851986604954,-111.35651938615678,-2.279823293817273,-110.07851126262861,3.737506339403083,-110.67880322990834,4.331531515715582,-112.32121176462974,1.5282337965794852,-112.65745053613293,2.797030604136012,-114.62923855279024,-1.258191692259743,-115.45408022922112,-1.9089016214907133,-116.54073921778615,-3.334447044329977,-117.20628447383083,-3.319992097841009
d0.5lr0.9-15,-5.816338545745566,6.29480964505828,-14.420273496088953,10.952040828755877,-18.42025234421226,19.33400122281816,-23.45277486297465,23.63506017613065,-32.03014007062859,24.982316159927223,-36.348669460328324,27.08110191920119,-43.466791325985525,29.13678680329278,-48.93358583751012,30.01204643605564,-52.92892249025877,31.33608640407637,-57.76481357810201,29.233481726947403,-63.25164887891489,25.60226518509954,-65.91639069046725,28.493812545957837,-71.34682551927817,23.951069733137402,-75.0630010209268,22.67875801773304,-79.15820216702294,18.16807063557011,-80.45356762880182,21.648678846189704,-81.7899635587128,23.61665520984176,-85.42576333265481,18.982100531973533,-88.07842405915389,15.903503032035237,-92.55743969249079,14.242070347091609,-93.79211642159046,11.030656276519661,-93.58893626622906,15.478822474930734,-95.58214287234024,13.62551264600203,-98.66384105219919,9.565922520700845,-99.14479486942223,11.824421955098117,-101.74035677486998,8.085461371282001,-104.36198159302876,3.894194385561349,-106.66921488164057,0.4851470659706081,-106.8171506700932,2.994981327483771,-107.09041744341789,4.9312003055866,-109.21382942258904,1.4295849572515635,-109.17505155013791,4.244978063618305,-111.35695429503747,-0.05929145948181258,-113.15832273926242,-3.094444264942169,-112.79056884258782,0.08117276276831831,-113.87887146216323,-0.9698706385335356,-114.45933775550307,-0.7359708785054409,-114.89147501267371,-0.1747262078879146,-116.75868527790323,-4.007851481743984,-117.11907440424156,-3.074430203969115
d0.5lr0.9-16,10.34573566907875,-0.5890517396779273,-1.8938812018819817,10.484201471547173,-13.223591546831358,18.357667034287616,-25.981847040631067,21.01372962523837,-29.931811872491664,23.223648885729972,-34.74175500636909,24.63067751897134,-42.603024803657604,27.463556042397755,-53.12327952750394,23.03860290062042,-53.411288829470635,29.106942901757918,-57.73868334647551,29.609540537771622,-60.997247860582945,30.890032720374236,-65.6191808629929,29.39985324276023,-72.22832336117487,21.696212845115184,-75.78112707679603,21.300453510171657,-75.09468597587524,28.335318372502044,-80.58713855665049,19.008369216152026,-83.11714190489455,18.88089344988697,-85.79846952037875,18.095776314045796,-89.1463319327258,12.691328922203395,-90.03456858109382,16.36990990701029,-91.53360131064288,16.793361585236912,-94.99652025421764,12.400945699417544,-96.64701530308032,11.338959244312207,-97.59866704716518,12.371582127010043,-99.91120477262729,9.679872386706144,-101.19067344231114,9.630879452167243,-102.82733126699665,7.959440757432702,-104.1200208764424,7.167704364949216,-104.66379020936057,8.827305090609798,-107.55736509386759,3.6157424034172436,-108.97372967931472,2.0527203027325385,-111.24529737571609,-1.759373258951058,-110.13037373282796,3.492369558550223,-110.20124727204401,5.390374011393192,-112.67788149255298,0.41874077528532894,-112.74791734421254,2.3565402112309926,-114.56083389894141,-1.0678155040911577,-115.48986001638539,-1.983208881184737,-116.54712701761659,-3.396955841465001,-117.15553692915,-3.1797492438622044
d0.5lr0.9-17,23.59419823356177,-0.7056922559686711,-6.049198996854784,10.704643486987166,-13.575696827719298,18.479291945871267,-22.468506007600638,24.12771623526686,-29.376395498816294,27.88197817580553,-34.43024471475201,31.09754082049207,-43.43737822368075,31.400717398440946,-47.716675436622154,31.080708317637615,-53.106982969800555,31.050034668339407,-59.091858233154255,28.14751253272783,-61.39443452484073,30.041481057200656,-66.52696501663216,26.699906413598484,-70.03893453807574,26.22497872773225,-73.58448723457678,25.10639807973964,-76.65432218155827,24.06819939674928,-79.46405071246859,24.558080599812598,-84.83143874431688,11.844938073151337,-85.29980755205145,19.78722742448958,-87.76226241843682,18.25259563667087,-86.91013828051956,18.97480183699104,-92.33002562215437,15.215428417055662,-95.73579642415203,9.917655821829062,-96.62866170287475,11.354926877992618,-96.91938745146057,14.363492617552268,-100.73455810104373,7.486375692619596,-100.89346232361582,10.53205593838225,-102.03127019897961,10.404283506599029,-101.06985703866754,15.986413886369007,-103.35307593204195,12.612834644812708,-108.0831957111116,2.1559294720822777,-107.37974695460525,6.571020023926835,-110.97530509470866,-1.0631683065802093,-110.03985979573164,3.7670391798207703,-110.0948142295976,5.874361152130888,-111.83294024428159,2.8440632489084976,-112.2549034212083,3.861780239510665,-114.71794275124023,-1.5303767763466851,-115.85366514893622,-3.0471458050801914,-116.26403967289366,-2.5748143582606815,-117.20803729216215,-3.330895198211664
d0.5lr0.9-18,40.27163573417238,2.3277952339914734,-3.037102477308167,9.937234116950101,-14.378706261691377,19.04444453424395,-23.47237937164215,23.566733267982926,-31.776336075292363,25.225943077151243,-38.45023257689752,26.764730780231275,-43.14273707533067,29.252837685315058,-49.419303181003954,29.20809501059874,-53.25700773755946,30.7736335381031,-58.22039347459199,28.845826065215547,-61.130076742509544,30.84144937461967,-66.7362560490006,27.36597157367555,-71.94736246487632,22.237023824472786,-75.11945823377977,22.401007707391166,-78.74175213868206,19.268380078828827,-80.46171362719704,21.44161535056071,-84.47170226824412,15.974472789938869,-83.8395736477899,24.837073902675765,-87.26275283523496,19.551803589442684,-89.58849873852664,17.312198933854315,-92.7024114377206,13.660436374880742,-93.50890471645234,15.897042790514742,-97.26130329139333,9.560300726075901,-98.15054229564568,11.081810773060447,-99.95303240509608,9.5777304397076,-101.6320666343088,8.483426205429318,-99.6828146808336,17.29599306411845,-102.92165273184088,9.657049271054888,-106.63016347082105,3.534948005508113,-107.8781905475241,2.6971119425246854,-108.21373450044638,4.296584337142576,-110.19730316125046,1.1869138521636273,-109.53219812727752,5.439883628847994,-108.75657818307309,10.210619650248304,-114.2451292168432,-4.404381836722848,-112.34491697369779,3.788251149474064,-114.32082686240008,-0.28492563098365054,-117.05325585851435,-6.949367309610068,-116.55464095056004,-3.3985793552648715,-117.51787376105298,-4.30862353127435
